dataset_name,dataset_short,source_linear_model_id,algorithm_name,model_file_name,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,evaluation_split,test_row_count,test_positive_count,test_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset2_honeybee,d2,d2_linsvm_007,linear_svm,d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0,0,529,tn
dataset2_honeybee,d2,d2_linsvm_007,linear_svm,d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0,1,43,fp
dataset2_honeybee,d2,d2_linsvm_007,linear_svm,d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,1,0,83,fn
dataset2_honeybee,d2,d2_linsvm_007,linear_svm,d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,1,1,489,tp
dataset2_honeybee,d2,d2_linsvm_007,rbf_svm,d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0,0,534,tn
dataset2_honeybee,d2,d2_linsvm_007,rbf_svm,d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0,1,38,fp
dataset2_honeybee,d2,d2_linsvm_007,rbf_svm,d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,1,0,72,fn
dataset2_honeybee,d2,d2_linsvm_007,rbf_svm,d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,1,1,500,tp
dataset2_honeybee,d2,d2_linsvm_007,random_forest,d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0,0,535,tn
dataset2_honeybee,d2,d2_linsvm_007,random_forest,d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0,1,37,fp
