dataset_name,dataset_short,candidate_index,source_linear_model_id,algorithm_name,model_file_name,model_file_path,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,feature_file_path,evaluation_split
dataset2_honeybee,d2,1,d2_linsvm_007,linear_svm,d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,test
dataset2_honeybee,d2,1,d2_linsvm_007,rbf_svm,d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,test
dataset2_honeybee,d2,1,d2_linsvm_007,random_forest,d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,test
dataset2_honeybee,d2,2,d2_linsvm_004,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,test
dataset2_honeybee,d2,2,d2_linsvm_004,rbf_svm,d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,test
dataset2_honeybee,d2,2,d2_linsvm_004,random_forest,d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,test
dataset2_honeybee,d2,3,d2_linsvm_011,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,test
dataset2_honeybee,d2,3,d2_linsvm_011,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,test
dataset2_honeybee,d2,3,d2_linsvm_011,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,test
dataset2_honeybee,d2,4,d2_linsvm_030,linear_svm,d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,test
dataset2_honeybee,d2,4,d2_linsvm_030,rbf_svm,d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,test
dataset2_honeybee,d2,4,d2_linsvm_030,random_forest,d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,test
dataset2_honeybee,d2,5,d2_linsvm_037,linear_svm,d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,test
dataset2_honeybee,d2,5,d2_linsvm_037,rbf_svm,d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,test
dataset2_honeybee,d2,5,d2_linsvm_037,random_forest,d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,test
dataset2_honeybee,d2,6,d2_linsvm_017,linear_svm,d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,test
dataset2_honeybee,d2,6,d2_linsvm_017,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,test
dataset2_honeybee,d2,6,d2_linsvm_017,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,test
dataset2_honeybee,d2,7,d2_linsvm_024,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,test
dataset2_honeybee,d2,7,d2_linsvm_024,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,test
dataset2_honeybee,d2,7,d2_linsvm_024,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,test
