phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,3524,708,5.034285714285715,1.0114285714285713,0.027289390563964844,3.898484366280692e-05,307,401,198,0.4336158192090395,0.6079207920792079,0.5061830173124484,0.5728571428571428,0.28285714285714286,242,81,0.3347107438016529,0.7727272727272727,0.3509974526352996,271,437,234,0.3827683615819209,0.5366336633663367,0.44682605111294316,0.6242857142857143,0.3342857142857143,242,81,0.3347107438016529,0.7727272727272727,0.3833647412532425,194,514,311,0.2740112994350282,0.38415841584158417,0.31986809563066776,0.7342857142857143,0.4442857142857143,242,81,0.3347107438016529,0.7727272727272727,0.436230868502636,0.027289390563964844,52.412286043167114,0.03591132164001465
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,604,4.154285714285714,0.8628571428571429,0.022977352142333984,3.2824788774762834e-05,289,315,216,0.478476821192053,0.5722772277227722,0.521190261496844,0.45,0.30857142857142855,242,59,0.24380165289256198,0.8429752066115702,0.35505922868230794,258,346,247,0.4271523178807947,0.5108910891089109,0.46528403967538323,0.4942857142857143,0.35285714285714287,242,59,0.24380165289256198,0.8429752066115702,0.3832803530135036,186,418,319,0.3079470198675497,0.3683168316831683,0.33543733092876465,0.5971428571428572,0.45571428571428574,242,59,0.24380165289256198,0.8429752066115702,0.43494022652235886,0.022977352142333984,52.40797400474548,0.02933359146118164
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2340,498,3.342857142857143,0.7114285714285714,0.020559072494506836,2.9370103563581195e-05,251,247,254,0.5040160642570282,0.497029702970297,0.5004985044865404,0.35285714285714287,0.3628571428571429,242,47,0.19421487603305784,0.871900826446281,0.36119750487820196,225,273,280,0.45180722891566266,0.44554455445544555,0.448654037886341,0.39,0.4,242,47,0.19421487603305784,0.871900826446281,0.3902265162629306,164,334,341,0.3293172690763052,0.32475247524752476,0.3270189431704886,0.47714285714285715,0.48714285714285716,242,47,0.19421487603305784,0.871900826446281,0.4433646595815272,0.020559072494506836,52.405555725097656,0.024431467056274414
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,1885,415,2.692857142857143,0.5928571428571429,0.013957977294921875,1.9939967564174106e-05,223,192,282,0.5373493975903615,0.4415841584158416,0.48478260869565215,0.2742857142857143,0.40285714285714286,242,38,0.15702479338842976,0.9008264462809917,0.3660377820649185,200,215,305,0.4819277108433735,0.39603960396039606,0.4347826086956522,0.30714285714285716,0.4357142857142857,242,38,0.15702479338842976,0.9008264462809917,0.39535373410007163,148,267,357,0.3566265060240964,0.29306930693069305,0.32173913043478264,0.38142857142857145,0.51,242,38,0.15702479338842976,0.9008264462809917,0.4480016993290392,0.013957977294921875,52.39895462989807,0.013957977294921875
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,1.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,1512,345,2.16,0.4928571428571429,0.017572879791259766,2.5104113987513952e-05,192,153,313,0.5565217391304348,0.3801980198019802,0.45176470588235296,0.21857142857142858,0.4471428571428571,242,32,0.1322314049586777,0.9173553719008265,0.3674907825898468,169,176,336,0.48985507246376814,0.3346534653465347,0.39764705882352946,0.25142857142857145,0.48,242,32,0.1322314049586777,0.9173553719008265,0.4029620453280531,126,219,379,0.3652173913043478,0.2495049504950495,0.29647058823529415,0.31285714285714283,0.5414285714285715,242,32,0.1322314049586777,0.9173553719008265,0.45209629293082254,0.017572879791259766,52.40256953239441,0.021273374557495117
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,1.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,1239,290,1.77,0.4142857142857143,0.011664867401123047,1.666409628731864e-05,168,122,337,0.5793103448275863,0.3326732673267327,0.4226415094339622,0.1742857142857143,0.48142857142857143,242,24,0.09917355371900827,0.9338842975206612,0.3611184741570427,146,144,359,0.503448275862069,0.2891089108910891,0.36729559748427676,0.2057142857142857,0.5128571428571429,242,24,0.09917355371900827,0.9338842975206612,0.3973077649961573,105,185,400,0.3620689655172414,0.2079207920792079,0.2641509433962264,0.2642857142857143,0.5714285714285714,242,24,0.09917355371900827,0.9338842975206612,0.4501227366824542,0.011664867401123047,52.39666152000427,0.013738632202148438
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,1006,242,1.437142857142857,0.3457142857142857,0.006929636001586914,9.89948000226702e-06,138,104,367,0.5702479338842975,0.2732673267326733,0.36947791164658633,0.14857142857142858,0.5242857142857142,242,21,0.08677685950413223,0.9380165289256198,0.35308187290731297,122,120,383,0.5041322314049587,0.24158415841584158,0.32663989290495316,0.17142857142857143,0.5471428571428572,242,21,0.08677685950413223,0.9380165289256198,0.3832448726617781,85,157,420,0.3512396694214876,0.16831683168316833,0.22757697456492637,0.22428571428571428,0.6,242,21,0.08677685950413223,0.9380165289256198,0.44075068845178317,0.006929636001586914,52.391926288604736,0.01564788818359375
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,799,199,1.1414285714285715,0.2842857142857143,0.005044460296630859,7.206371852329799e-06,112,87,393,0.5628140703517588,0.22178217821782178,0.3181818181818182,0.12428571428571429,0.5614285714285714,242,15,0.06198347107438017,0.9586776859504132,0.3449887776212618,97,102,408,0.48743718592964824,0.19207920792079208,0.2755681818181819,0.1457142857142857,0.5828571428571429,242,15,0.06198347107438017,0.9586776859504132,0.37912488572497716,70,129,435,0.35175879396984927,0.13861386138613863,0.19886363636363638,0.18428571428571427,0.6214285714285714,242,15,0.06198347107438017,0.9586776859504132,0.4296587525020478,0.005044460296630859,52.39004111289978,0.011977910995483398
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,3540,713,5.057142857142857,1.0185714285714285,0.027723073959350586,3.9604391370500836e-05,309,404,196,0.43338008415147267,0.6118811881188119,0.5073891625615764,0.5771428571428572,0.28,242,83,0.34297520661157027,0.7727272727272727,0.3433289228394953,273,440,232,0.38288920056100983,0.5405940594059406,0.4482758620689655,0.6285714285714286,0.3314285714285714,242,83,0.34297520661157027,0.7727272727272727,0.37828526716004496,194,519,311,0.2720897615708275,0.38415841584158417,0.3185550082101806,0.7414285714285714,0.4442857142857143,242,83,0.34297520661157027,0.7727272727272727,0.4323410782148293,0.027723073959350586,49.94178485870361,0.0331118106842041
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,611,4.191428571428571,0.8728571428571429,0.024569034576416016,3.509862082345145e-05,286,325,219,0.46808510638297873,0.5663366336633663,0.5125448028673834,0.4642857142857143,0.31285714285714283,242,62,0.256198347107438,0.8388429752066116,0.3512357038721471,256,355,249,0.41898527004909986,0.5069306930693069,0.45878136200716846,0.5071428571428571,0.3557142857142857,242,62,0.256198347107438,0.8388429752066116,0.38071092487462976,179,432,326,0.29296235679214405,0.35445544554455444,0.3207885304659498,0.6171428571428571,0.4657142857142857,242,62,0.256198347107438,0.8388429752066116,0.43727581973209306,0.024569034576416016,49.93863081932068,0.029189109802246094
