phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,938,335,1.34,0.4785714285714286,0.0253288745880126,3.618410655430385e-05,106,229,136,0.3164179104477612,0.4380165289256198,0.3674176776429809,0.3271428571428571,0.1942857142857142,540,203,0.3759259259259259,0.7185185185185186,0.4757148861719568,104,231,138,0.3104477611940298,0.4297520661157025,0.3604852686308492,0.33,0.1971428571428571,540,203,0.3759259259259259,0.7185185185185186,0.4821333999569498,99,236,143,0.2955223880597015,0.4090909090909091,0.34315424610052,0.3371428571428571,0.2042857142857143,540,203,0.3759259259259259,0.7185185185185186,0.4928846650721963,0.0253288745880126,975.6546273231506,0.0320076942443847
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,938,335,1.34,0.4785714285714286,0.0341906547546386,4.884379250662668e-05,106,229,136,0.3164179104477612,0.4380165289256198,0.3674176776429809,0.3271428571428571,0.1942857142857142,540,203,0.3759259259259259,0.7185185185185186,0.4259369091381766,104,231,138,0.3104477611940298,0.4297520661157025,0.3604852686308492,0.33,0.1971428571428571,540,203,0.3759259259259259,0.7185185185185186,0.4310008450065882,97,238,145,0.2895522388059701,0.4008264462809917,0.3362218370883882,0.34,0.2071428571428571,540,203,0.3759259259259259,0.7185185185185186,0.4432537694424048,0.0341906547546386,975.6634891033171,0.0369136333465576
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,938,384,1.34,0.5485714285714286,0.0330331325531005,4.719018936157227e-05,114,270,128,0.296875,0.4710743801652892,0.3642172523961661,0.3857142857142857,0.1828571428571428,540,234,0.4333333333333333,0.7185185185185186,0.4736179915245764,112,272,130,0.2916666666666667,0.4628099173553719,0.3578274760383386,0.3885714285714285,0.1857142857142857,540,234,0.4333333333333333,0.7185185185185186,0.4795405954919381,107,277,135,0.2786458333333333,0.4421487603305785,0.3418530351437699,0.3957142857142857,0.1928571428571428,540,234,0.4333333333333333,0.7185185185185186,0.4950695780624602,0.0330331325531005,975.6623315811156,0.0370154380798339
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,938,384,1.34,0.5485714285714286,0.0301034450531005,4.300492150442941e-05,115,269,127,0.2994791666666667,0.4752066115702479,0.3674121405750799,0.3842857142857143,0.1814285714285714,540,234,0.4333333333333333,0.7185185185185186,0.4159616607308561,111,273,131,0.2890625,0.4586776859504132,0.3546325878594249,0.39,0.1871428571428571,540,234,0.4333333333333333,0.7185185185185186,0.4256696429445834,105,279,137,0.2734375,0.4338842975206611,0.3354632587859425,0.3985714285714286,0.1957142857142857,540,234,0.4333333333333333,0.7185185185185186,0.441376096669926,0.0301034450531005,975.6594018936156,0.0332434177398681
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,938,384,1.34,0.5485714285714286,0.0294075012207031,4.2010716029575895e-05,114,270,128,0.296875,0.4710743801652892,0.3642172523961661,0.3857142857142857,0.1828571428571428,540,234,0.4333333333333333,0.7185185185185186,0.4736179915245764,112,272,130,0.2916666666666667,0.4628099173553719,0.3578274760383386,0.3885714285714285,0.1857142857142857,540,234,0.4333333333333333,0.7185185185185186,0.4795405954919381,107,277,135,0.2786458333333333,0.4421487603305785,0.3418530351437699,0.3957142857142857,0.1928571428571428,540,234,0.4333333333333333,0.7185185185185186,0.4950695780624602,0.0294075012207031,975.6587059497832,0.0315256118774414
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,938,384,1.34,0.5485714285714286,0.0326290130615234,4.661287580217634e-05,115,269,127,0.2994791666666667,0.4752066115702479,0.3674121405750799,0.3842857142857143,0.1814285714285714,540,234,0.4333333333333333,0.7185185185185186,0.4159616607308561,111,273,131,0.2890625,0.4586776859504132,0.3546325878594249,0.39,0.1871428571428571,540,234,0.4333333333333333,0.7185185185185186,0.4256696429445834,105,279,137,0.2734375,0.4338842975206611,0.3354632587859425,0.3985714285714286,0.1957142857142857,540,234,0.4333333333333333,0.7185185185185186,0.441376096669926,0.0326290130615234,975.661927461624,0.035771369934082
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1265,475,1.8071428571428567,0.6785714285714286,0.034719705581665,4.959957940237863e-05,133,342,109,0.28,0.5495867768595041,0.3709902370990237,0.4885714285714285,0.1557142857142857,540,296,0.5481481481481482,0.6148148148148148,0.4723061907333145,132,343,110,0.2778947368421052,0.5454545454545454,0.3682008368200837,0.49,0.1571428571428571,540,296,0.5481481481481482,0.6148148148148148,0.4745079343734981,126,349,116,0.2652631578947368,0.5206611570247934,0.3514644351464435,0.4985714285714285,0.1657142857142857,540,296,0.5481481481481482,0.6148148148148148,0.4868041382035786,0.034719705581665,941.4960680007936,0.0413818359375
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1265,475,1.8071428571428567,0.6785714285714286,0.0343904495239257,4.912921360560826e-05,136,339,106,0.2863157894736842,0.5619834710743802,0.3793584379358438,0.4842857142857142,0.1514285714285714,540,296,0.5481481481481482,0.6148148148148148,0.413022117112603,129,346,113,0.271578947368421,0.5330578512396694,0.3598326359832636,0.4942857142857143,0.1614285714285714,540,296,0.5481481481481482,0.6148148148148148,0.4285854990280294,119,356,123,0.2505263157894737,0.4917355371900826,0.3319386331938633,0.5085714285714286,0.1757142857142857,540,296,0.5481481481481482,0.6148148148148148,0.4437464971710302,0.0343904495239257,941.4957387447356,0.0407469272613525
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1265,534,1.8071428571428567,0.7628571428571429,0.0357015132904052,5.10021618434361e-05,141,393,101,0.2640449438202247,0.5826446280991735,0.36340206185567,0.5614285714285714,0.1442857142857143,540,337,0.6240740740740741,0.6148148148148148,0.4719134095171785,140,394,102,0.2621722846441947,0.5785123966942148,0.3608247422680412,0.5628571428571428,0.1457142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4739865336549507,133,401,109,0.249063670411985,0.5495867768595041,0.3427835051546392,0.5728571428571428,0.1557142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4863186238792192,0.0357015132904052,941.4970498085022,0.0357015132904052
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1265,534,1.8071428571428567,0.7628571428571429,0.0346853733062744,4.955053329467774e-05,142,392,100,0.2659176029962546,0.5867768595041323,0.3659793814432989,0.56,0.1428571428571428,540,337,0.6240740740740741,0.6148148148148148,0.4169694186534423,137,397,105,0.2565543071161049,0.5661157024793388,0.3530927835051546,0.5671428571428572,0.15,540,337,0.6240740740740741,0.6148148148148148,0.4275151607679205,126,408,116,0.2359550561797752,0.5206611570247934,0.3247422680412371,0.5828571428571429,0.1657142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4433936937753389,0.0346853733062744,941.496033668518,0.0436899662017822
