phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.5,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,4019,1028,5.741428571428571,1.4685714285714286,0.03164219856262207,4.520314080374581e-05,363,665,142,0.3531128404669261,0.7188118811881188,0.47358121330724073,0.95,0.20285714285714285,242,89,0.3677685950413223,0.7520661157024794,0.35278972376822815,324,704,181,0.3151750972762646,0.6415841584158416,0.4227005870841487,1.0057142857142858,0.25857142857142856,242,89,0.3677685950413223,0.7520661157024794,0.3841449569250233,250,778,255,0.24319066147859922,0.49504950495049505,0.32615786040443573,1.1114285714285714,0.36428571428571427,242,89,0.3677685950413223,0.7520661157024794,0.4324268658915682,0.03164219856262207,58.82229781150818,0.0348207950592041
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,2519,705,3.5985714285714288,1.0071428571428571,0.0202789306640625,2.8969900948660714e-05,319,386,186,0.4524822695035461,0.6316831683168317,0.5272727272727272,0.5514285714285714,0.26571428571428574,242,46,0.19008264462809918,0.859504132231405,0.36203518056286077,292,413,213,0.41418439716312055,0.5782178217821782,0.48264462809917347,0.59,0.30428571428571427,242,46,0.19008264462809918,0.859504132231405,0.3888569086181037,222,483,283,0.3148936170212766,0.4396039603960396,0.3669421487603306,0.69,0.4042857142857143,242,46,0.19008264462809918,0.859504132231405,0.43926640853001636,0.0202789306640625,58.81093454360962,0.030788183212280273
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,457,2.045714285714286,0.6528571428571428,0.016701459884643555,2.385922840663365e-05,255,202,250,0.5579868708971554,0.504950495049505,0.5301455301455301,0.2885714285714286,0.35714285714285715,242,29,0.11983471074380166,0.9090909090909091,0.37620855677132714,240,217,265,0.5251641137855579,0.4752475247524752,0.4989604989604989,0.31,0.37857142857142856,242,29,0.11983471074380166,0.9090909090909091,0.3952483332272782,182,275,323,0.3982494529540481,0.3603960396039604,0.3783783783783784,0.39285714285714285,0.4614285714285714,242,29,0.11983471074380166,0.9090909090909091,0.4487716556728992,0.016701459884643555,58.8073570728302,0.02084493637084961
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,668,259,0.9542857142857143,0.37,0.007219791412353516,1.0313987731933593e-05,180,79,325,0.694980694980695,0.3564356435643564,0.4712041884816754,0.11285714285714285,0.4642857142857143,242,12,0.049586776859504134,0.9586776859504132,0.3840115186973263,169,90,336,0.6525096525096525,0.3346534653465347,0.4424083769633508,0.12857142857142856,0.48,242,12,0.049586776859504134,0.9586776859504132,0.4002077214939073,133,126,372,0.5135135135135135,0.2633663366336634,0.3481675392670157,0.18,0.5314285714285715,242,12,0.049586776859504134,0.9586776859504132,0.44967758754844156,0.007219791412353516,58.79787540435791,0.009333133697509766
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.5,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,3720,936,5.314285714285714,1.3371428571428572,0.02687525749206543,3.83932249886649e-05,338,598,167,0.3611111111111111,0.6693069306930693,0.4691186675919501,0.8542857142857143,0.23857142857142857,242,83,0.34297520661157027,0.7644628099173554,0.34493975354203843,301,635,204,0.3215811965811966,0.596039603960396,0.417765440666204,0.9071428571428571,0.2914285714285714,242,83,0.34297520661157027,0.7644628099173554,0.3818597149351128,229,707,276,0.24465811965811965,0.4534653465346535,0.3178348369188064,1.01,0.3942857142857143,242,83,0.34297520661157027,0.7644628099173554,0.4326702860922256,0.02687525749206543,64.33659410476685,0.03370046615600586
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,575,3.065714285714286,0.8214285714285714,0.02586531639099121,3.6950451987130303e-05,280,295,225,0.48695652173913045,0.5544554455445545,0.5185185185185186,0.42142857142857143,0.32142857142857145,242,37,0.15289256198347106,0.8842975206611571,0.3579306538721657,258,317,247,0.44869565217391305,0.5108910891089109,0.4777777777777778,0.45285714285714285,0.35285714285714287,242,37,0.15289256198347106,0.8842975206611571,0.3861069504620617,187,388,318,0.32521739130434785,0.3702970297029703,0.3462962962962963,0.5542857142857143,0.4542857142857143,242,37,0.15289256198347106,0.8842975206611571,0.44136572158163867,0.02586531639099121,64.33558416366577,0.030899763107299805
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,1079,348,1.5414285714285714,0.49714285714285716,0.013151884078979492,1.878840582711356e-05,215,133,290,0.617816091954023,0.42574257425742573,0.5041031652989448,0.19,0.4142857142857143,242,20,0.08264462809917356,0.9256198347107438,0.358887917602536,196,152,309,0.5632183908045977,0.38811881188118813,0.45955451348182885,0.21714285714285714,0.44142857142857145,242,20,0.08264462809917356,0.9256198347107438,0.3861582537123547,143,205,362,0.4109195402298851,0.28316831683168314,0.3352872215709261,0.29285714285714287,0.5171428571428571,242,20,0.08264462809917356,0.9256198347107438,0.4388128400041756,0.013151884078979492,64.32287073135376,0.015156984329223633
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,377,153,0.5385714285714286,0.21857142857142858,0.00880885124206543,1.2584073202950614e-05,117,36,388,0.7647058823529411,0.2316831683168317,0.3556231003039514,0.05142857142857143,0.5542857142857143,242,4,0.01652892561983471,0.9834710743801653,0.372199106961619,106,47,399,0.6928104575163399,0.2099009900990099,0.32218844984802436,0.06714285714285714,0.57,242,4,0.01652892561983471,0.9834710743801653,0.39612050748592925,84,69,421,0.5490196078431373,0.16633663366336635,0.25531914893617025,0.09857142857142857,0.6014285714285714,242,4,0.01652892561983471,0.9834710743801653,0.4329779278929567,0.00880885124206543,64.31852769851685,0.009589195251464844
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.5,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,10183,2252,14.547142857142857,3.217142857142857,0.07678461074829102,0.00010969230106898717,400,1852,105,0.17761989342806395,0.7920792079207921,0.29017047515415306,2.645714285714286,0.15,242,401,1.6570247933884297,0.23140495867768596,0.3297244155411229,347,1905,158,0.15408525754884547,0.6871287128712872,0.2517228871962278,2.7214285714285715,0.2257142857142857,242,401,1.6570247933884297,0.23140495867768596,0.3700625982857623,243,2009,262,0.10790408525754884,0.48118811881188117,0.176278563656148,2.87,0.3742857142857143,242,401,1.6570247933884297,0.23140495867768596,0.43220371759415177,0.07678461074829102,64.98952150344849,0.08100557327270508
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,6969,1611,9.955714285714286,2.3014285714285716,0.056252241134643555,8.036034447806221e-05,393,1218,112,0.24394785847299813,0.7782178217821782,0.3714555765595463,1.74,0.16,242,219,0.9049586776859504,0.47107438016528924,0.3349656937473506,348,1263,157,0.21601489757914338,0.689108910891089,0.32892249527410206,1.8042857142857143,0.22428571428571428,242,219,0.9049586776859504,0.47107438016528924,0.37040143905935435,250,1361,255,0.15518311607697083,0.49504950495049505,0.23629489603024575,1.9442857142857144,0.36428571428571427,242,219,0.9049586776859504,0.47107438016528924,0.4292465181507439,0.056252241134643555,64.96898913383484,0.061972618103027344
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,4528,1134,6.468571428571429,1.62,0.03578829765319824,5.112613950456892e-05,365,769,140,0.3218694885361552,0.7227722772277227,0.4453935326418548,1.0985714285714285,0.2,242,111,0.45867768595041325,0.6859504132231405,0.34410910706933,333,801,172,0.29365079365079366,0.6594059405940594,0.4063453325198292,1.1442857142857144,0.24571428571428572,242,111,0.45867768595041325,0.6859504132231405,0.37334896853743954,243,891,262,0.21428571428571427,0.48118811881188117,0.2965222696766321,1.272857142857143,0.3742857142857143,242,111,0.45867768595041325,0.6859504132231405,0.4296396812396597,0.03578829765319824,64.9485251903534,0.04396700859069824
phase1_threshold_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,710,3.5228571428571427,1.0142857142857142,0.021944284439086914,3.134897777012416e-05,316,394,189,0.4450704225352113,0.6257425742574257,0.520164609053498,0.5628571428571428,0.27,242,52,0.21487603305785125,0.8429752066115702,0.35708414238111147,287,423,218,0.4042253521126761,0.5683168316831683,0.4724279835390946,0.6042857142857143,0.31142857142857144,242,52,0.21487603305785125,0.8429752066115702,0.38583366558030746,217,493,288,0.3056338028169014,0.4297029702970297,0.357201646090535,0.7042857142857143,0.4114285714285714,242,52,0.21487603305785125,0.8429752066115702,0.4354713831472453,0.021944284439086914,64.93468117713928,0.026091575622558594
