phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,6098,1606,8.711428571428572,2.2942857142857145,0.06732320785522461,9.617601122174944e-05,219,1387,23,0.13636363636363635,0.9049586776859504,0.23701298701298698,1.9814285714285715,0.032857142857142856,540,1146,2.1222222222222222,0.23148148148148148,0.4830532303969301,219,1387,23,0.13636363636363635,0.9049586776859504,0.23701298701298698,1.9814285714285715,0.032857142857142856,540,1146,2.1222222222222222,0.23148148148148148,0.4842147578547755,208,1398,34,0.1295143212951432,0.859504132231405,0.2251082251082251,1.997142857142857,0.04857142857142857,540,1146,2.1222222222222222,0.23148148148148148,0.5004096873925343,0.06732320785522461,1128.1721632480621,0.06896805763244629
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,4998,1345,7.14,1.9214285714285715,0.05904984474182129,8.43569210597447e-05,210,1135,32,0.15613382899628253,0.8677685950413223,0.2646502835538752,1.6214285714285714,0.045714285714285714,540,946,1.7518518518518518,0.2851851851851852,0.48018021059293536,208,1137,34,0.1546468401486989,0.859504132231405,0.26212980466288593,1.6242857142857143,0.04857142857142857,540,946,1.7518518518518518,0.2851851851851852,0.48402634851388576,198,1147,44,0.14721189591078068,0.8181818181818182,0.24952741020793953,1.6385714285714286,0.06285714285714286,540,946,1.7518518518518518,0.2851851851851852,0.5001275257960012,0.05904984474182129,1128.1638898849487,0.06425595283508301
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,4074,1124,5.82,1.6057142857142856,0.05210232734680176,7.44318962097168e-05,198,926,44,0.17615658362989323,0.8181818181818182,0.28989751098096633,1.322857142857143,0.06285714285714286,540,768,1.4222222222222223,0.34814814814814815,0.4801975054276604,195,929,47,0.17348754448398576,0.8057851239669421,0.28550512445095166,1.3271428571428572,0.06714285714285714,540,768,1.4222222222222223,0.34814814814814815,0.4856175540625457,188,936,54,0.16725978647686832,0.7768595041322314,0.27525622254758414,1.3371428571428572,0.07714285714285714,540,768,1.4222222222222223,0.34814814814814815,0.49839922700750683,0.05210232734680176,1128.1569423675537,0.056214332580566406
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,3359,953,4.798571428571429,1.3614285714285714,0.04332566261291504,6.189380373273577e-05,192,761,50,0.20146904512067157,0.7933884297520661,0.3213389121338912,1.0871428571428572,0.07142857142857142,540,633,1.1722222222222223,0.42777777777777776,0.48057569907740955,189,764,53,0.19832109129066108,0.78099173553719,0.31631799163179913,1.0914285714285714,0.07571428571428572,540,633,1.1722222222222223,0.42777777777777776,0.4861696243162671,181,772,61,0.18992654774396642,0.7479338842975206,0.302928870292887,1.1028571428571428,0.08714285714285715,540,633,1.1722222222222223,0.42777777777777776,0.5001337198072344,0.04332566261291504,1128.1481657028198,0.04829859733581543
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2755,806,3.9357142857142855,1.1514285714285715,0.04650163650512695,6.64309092930385e-05,184,622,58,0.228287841191067,0.7603305785123967,0.3511450381679389,0.8885714285714286,0.08285714285714285,540,519,0.9611111111111111,0.4740740740740741,0.4805043289807386,181,625,61,0.22456575682382135,0.7479338842975206,0.34541984732824427,0.8928571428571429,0.08714285714285715,540,519,0.9611111111111111,0.4740740740740741,0.4863691648504071,173,633,69,0.21464019851116625,0.7148760330578512,0.3301526717557252,0.9042857142857142,0.09857142857142857,540,519,0.9611111111111111,0.4740740740740741,0.5009927308393941,0.04650163650512695,1128.151341676712,0.04989051818847656
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,684,3.22,0.9771428571428571,0.03981661796569824,5.688088280814035e-05,172,512,70,0.25146198830409355,0.7107438016528925,0.3714902807775378,0.7314285714285714,0.1,540,430,0.7962962962962963,0.5259259259259259,0.4793588425797537,168,516,74,0.24561403508771928,0.6942148760330579,0.36285097192224625,0.7371428571428571,0.10571428571428572,540,430,0.7962962962962963,0.5259259259259259,0.48759681792037246,162,522,80,0.23684210526315788,0.6694214876033058,0.34989200863930886,0.7457142857142857,0.11428571428571428,540,430,0.7962962962962963,0.5259259259259259,0.5000676346231893,0.03981661796569824,1128.1446566581726,0.04481625556945801
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,4772,1632,6.817142857142857,2.3314285714285714,0.07021427154541016,0.0001003061022077288,215,1417,27,0.13174019607843138,0.8884297520661157,0.2294557097118463,2.0242857142857145,0.03857142857142857,540,1147,2.1240740740740742,0.21481481481481482,0.4787779744611385,210,1422,32,0.12867647058823528,0.8677685950413223,0.22411953041622198,2.0314285714285716,0.045714285714285714,540,1147,2.1240740740740742,0.21481481481481482,0.48702678769704866,201,1431,41,0.12316176470588236,0.8305785123966942,0.21451440768409819,2.0442857142857145,0.05857142857142857,540,1147,2.1240740740740742,0.21481481481481482,0.4981183002484747,0.07021427154541016,1604.7092294692993,0.07521677017211914
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,3859,1378,5.5128571428571425,1.9685714285714286,0.05611419677734375,8.016313825334822e-05,207,1171,35,0.15021770682148042,0.8553719008264463,0.2555555555555556,1.6728571428571428,0.05,540,950,1.7592592592592593,0.26296296296296295,0.4787180908365787,204,1174,38,0.14804063860667635,0.8429752066115702,0.2518518518518519,1.677142857142857,0.054285714285714284,540,950,1.7592592592592593,0.26296296296296295,0.4842015598702292,195,1183,47,0.14150943396226415,0.8057851239669421,0.24074074074074076,1.69,0.06714285714285714,540,950,1.7592592592592593,0.26296296296296295,0.4959492984599501,0.05611419677734375,1604.6951293945312,0.06276845932006836
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,3075,1123,4.392857142857143,1.6042857142857143,0.05360770225524902,7.658243179321289e-05,197,926,45,0.17542297417631345,0.8140495867768595,0.2886446886446887,1.322857142857143,0.06428571428571428,540,753,1.3944444444444444,0.3277777777777778,0.4781881798194201,194,929,48,0.17275155832591274,0.8016528925619835,0.2842490842490843,1.3271428571428572,0.06857142857142857,540,753,1.3944444444444444,0.3277777777777778,0.48459332602933797,188,935,54,0.1674087266251113,0.7768595041322314,0.2754578754578755,1.3357142857142856,0.07714285714285714,540,753,1.3944444444444444,0.3277777777777778,0.4918067886229052,0.05360770225524902,1604.6926229000092,0.055928707122802734
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,2454,916,3.505714285714286,1.3085714285714285,0.05416274070739746,7.737534386771066e-05,185,731,57,0.2019650655021834,0.7644628099173554,0.31951640759930916,1.0442857142857143,0.08142857142857143,540,595,1.1018518518518519,0.387037037037037,0.4754750320252763,182,734,60,0.19868995633187772,0.7520661157024794,0.31433506044905013,1.0485714285714285,0.08571428571428572,540,595,1.1018518518518519,0.387037037037037,0.4824456101916808,178,738,64,0.1943231441048035,0.7355371900826446,0.307426597582038,1.0542857142857143,0.09142857142857143,540,595,1.1018518518518519,0.387037037037037,0.4879098105470535,0.05416274070739746,1604.6931779384613,0.05828452110290527
