phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,381,2.045714285714286,0.5442857142857143,0.020308494567871094,2.9012135096958705e-05,246,135,259,0.6456692913385826,0.4871287128712871,0.5553047404063205,0.19285714285714287,0.37,242,26,0.10743801652892562,0.9090909090909091,0.3756385264113468,230,151,275,0.6036745406824147,0.45544554455445546,0.5191873589164786,0.21571428571428572,0.39285714285714285,242,26,0.10743801652892562,0.9090909090909091,0.39136268647608424,169,212,336,0.4435695538057743,0.3346534653465347,0.381489841986456,0.3028571428571429,0.48,242,26,0.10743801652892562,0.9090909090909091,0.44416611084073315,0.020308494567871094,58.81096410751343,0.0207827091217041
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,381,2.045714285714286,0.5442857142857143,0.01447153091430664,2.067361559186663e-05,247,134,258,0.6482939632545932,0.4891089108910891,0.5575620767494357,0.19142857142857142,0.36857142857142855,242,26,0.10743801652892562,0.9090909090909091,0.2883750170821219,206,175,299,0.5406824146981627,0.4079207920792079,0.46501128668171554,0.25,0.42714285714285716,242,26,0.10743801652892562,0.9090909090909091,0.31490355419140326,100,281,405,0.26246719160104987,0.19801980198019803,0.22573363431151242,0.4014285714285714,0.5785714285714286,242,26,0.10743801652892562,0.9090909090909091,0.38678483868402197,0.01447153091430664,58.80512714385986,0.020796537399291992
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,429,2.045714285714286,0.6128571428571429,0.013235330581665039,1.890761511666434e-05,252,177,253,0.5874125874125874,0.499009900990099,0.5396145610278371,0.25285714285714284,0.36142857142857143,242,28,0.11570247933884298,0.9090909090909091,0.3739379426101304,234,195,271,0.5454545454545454,0.4633663366336634,0.5010706638115632,0.2785714285714286,0.3871428571428571,242,28,0.11570247933884298,0.9090909090909091,0.394865086646429,176,253,329,0.41025641025641024,0.3485148514851485,0.3768736616702355,0.36142857142857143,0.47,242,28,0.11570247933884298,0.9090909090909091,0.4501098290317545,0.013235330581665039,58.80389094352722,0.021369457244873047
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,429,2.045714285714286,0.6128571428571429,0.01275634765625,1.822335379464286e-05,251,178,254,0.585081585081585,0.497029702970297,0.5374732334047108,0.2542857142857143,0.3628571428571429,242,28,0.11570247933884298,0.9090909090909091,0.28712169640671364,210,219,295,0.48951048951048953,0.4158415841584158,0.44967880085653106,0.31285714285714283,0.42142857142857143,242,28,0.11570247933884298,0.9090909090909091,0.31447463546955,102,327,403,0.23776223776223776,0.201980198019802,0.2184154175588865,0.46714285714285714,0.5757142857142857,242,28,0.11570247933884298,0.9090909090909091,0.38859278620735993,0.01275634765625,58.80341196060181,0.013904809951782227
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,457,2.045714285714286,0.6528571428571428,0.020291805267333984,2.898829323904855e-05,255,202,250,0.5579868708971554,0.504950495049505,0.5301455301455301,0.2885714285714286,0.35714285714285715,242,29,0.11983471074380166,0.9090909090909091,0.37620855677132714,240,217,265,0.5251641137855579,0.4752475247524752,0.4989604989604989,0.31,0.37857142857142856,242,29,0.11983471074380166,0.9090909090909091,0.3952483332272782,182,275,323,0.3982494529540481,0.3603960396039604,0.3783783783783784,0.39285714285714285,0.4614285714285714,242,29,0.11983471074380166,0.9090909090909091,0.4487716556728992,0.020291805267333984,58.81094741821289,0.020291805267333984
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,457,2.045714285714286,0.6528571428571428,0.020637035369873047,2.948147909981864e-05,254,203,251,0.5557986870897156,0.502970297029703,0.5280665280665281,0.29,0.3585714285714286,242,29,0.11983471074380166,0.9090909090909091,0.2872926973909792,213,244,292,0.4660831509846827,0.42178217821782177,0.44282744282744285,0.3485714285714286,0.41714285714285715,242,29,0.11983471074380166,0.9090909090909091,0.3142931158222683,102,355,403,0.22319474835886213,0.201980198019802,0.21205821205821204,0.5071428571428571,0.5757142857142857,242,29,0.11983471074380166,0.9090909090909091,0.38931710412936693,0.020637035369873047,58.81129264831543,0.020637035369873047
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,461,3.065714285714286,0.6585714285714286,0.020477294921875,2.9253278459821427e-05,269,192,236,0.5835140997830802,0.5326732673267327,0.556935817805383,0.2742857142857143,0.33714285714285713,242,33,0.13636363636363635,0.8842975206611571,0.3644781578028607,248,213,257,0.5379609544468547,0.4910891089108911,0.5134575569358177,0.30428571428571427,0.36714285714285716,242,33,0.13636363636363635,0.8842975206611571,0.3876298783539481,181,280,324,0.3926247288503254,0.3584158415841584,0.3747412008281574,0.4,0.46285714285714286,242,33,0.13636363636363635,0.8842975206611571,0.4399059375091912,0.020477294921875,64.33019614219666,0.020477294921875
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,461,3.065714285714286,0.6585714285714286,0.021476030349731445,3.068004335675921e-05,273,188,232,0.5921908893709328,0.5405940594059406,0.5652173913043479,0.26857142857142857,0.3314285714285714,242,33,0.13636363636363635,0.8842975206611571,0.277263444441137,220,241,285,0.4772234273318872,0.43564356435643564,0.4554865424430642,0.3442857142857143,0.40714285714285714,242,33,0.13636363636363635,0.8842975206611571,0.3130479016289556,108,353,397,0.23427331887201736,0.21386138613861386,0.2236024844720497,0.5042857142857143,0.5671428571428572,242,33,0.13636363636363635,0.8842975206611571,0.3855812477444746,0.021476030349731445,64.33119487762451,0.021476030349731445
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,540,3.065714285714286,0.7714285714285715,0.026538610458374023,3.7912300654820036e-05,276,264,229,0.5111111111111111,0.5465346534653466,0.5282296650717704,0.37714285714285717,0.3271428571428571,242,37,0.15289256198347106,0.8842975206611571,0.359862636223927,253,287,252,0.4685185185185185,0.500990099009901,0.4842105263157894,0.41,0.36,242,37,0.15289256198347106,0.8842975206611571,0.3884855927446912,186,354,319,0.34444444444444444,0.3683168316831683,0.3559808612440192,0.5057142857142857,0.45571428571428574,242,37,0.15289256198347106,0.8842975206611571,0.4427877447489712,0.026538610458374023,64.33625745773315,0.0317537784576416
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,540,3.065714285714286,0.7714285714285715,0.01807236671447754,2.5817666734967912e-05,281,259,224,0.5203703703703704,0.5564356435643565,0.5377990430622009,0.37,0.32,242,37,0.15289256198347106,0.8842975206611571,0.2742671801484844,226,314,279,0.4185185185185185,0.44752475247524753,0.43253588516746416,0.44857142857142857,0.3985714285714286,242,37,0.15289256198347106,0.8842975206611571,0.3125427860997859,111,429,394,0.20555555555555555,0.2198019801980198,0.2124401913875598,0.6128571428571429,0.5628571428571428,242,37,0.15289256198347106,0.8842975206611571,0.3844778109950209,0.01807236671447754,64.32779121398926,0.02307605743408203
