phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,4902,1296,7.002857142857143,1.8514285714285716,0.057218313217163,8.174044745309012e-05,200,1096,42,0.1543209876543209,0.8264462809917356,0.2600780234070221,1.5657142857142856,0.06,540,929,1.7203703703703703,0.3074074074074074,0.4772389060662182,196,1100,46,0.1512345679012345,0.8099173553719008,0.2548764629388816,1.5714285714285714,0.0657142857142857,540,929,1.7203703703703703,0.3074074074074074,0.4841924698977134,187,1109,55,0.1442901234567901,0.7727272727272727,0.2431729518855656,1.5842857142857143,0.0785714285714285,540,929,1.7203703703703703,0.3074074074074074,0.498286165086085,0.057218313217163,975.6865167617798,0.0655004978179931
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,4164,1134,5.948571428571428,1.62,0.0549736022949218,7.853371756417411e-05,188,946,54,0.1657848324514991,0.7768595041322314,0.2732558139534883,1.3514285714285714,0.0771428571428571,540,805,1.4907407407407407,0.3462962962962962,0.4791373269792683,185,949,57,0.1631393298059964,0.7644628099173554,0.2688953488372093,1.3557142857142856,0.0814285714285714,540,805,1.4907407407407407,0.3462962962962962,0.4856688493551805,177,957,65,0.156084656084656,0.731404958677686,0.2572674418604651,1.3671428571428572,0.0928571428571428,540,805,1.4907407407407407,0.3462962962962962,0.4980592757689113,0.0549736022949218,975.6842720508575,0.0634324550628662
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,3501,970,5.001428571428572,1.3857142857142857,0.0477714538574218,6.824493408203125e-05,174,796,68,0.179381443298969,0.71900826446281,0.2871287128712871,1.1371428571428572,0.0971428571428571,540,683,1.2648148148148148,0.3814814814814815,0.4781272130487567,171,799,71,0.1762886597938144,0.7066115702479339,0.2821782178217822,1.1414285714285717,0.1014285714285714,540,683,1.2648148148148148,0.3814814814814815,0.4855240814216544,164,806,78,0.1690721649484536,0.6776859504132231,0.2706270627062706,1.1514285714285717,0.1114285714285714,540,683,1.2648148148148148,0.3814814814814815,0.4972536236822725,0.0477714538574218,975.67706990242,0.054880142211914
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,2915,818,4.164285714285715,1.1685714285714286,0.0411446094512939,5.8778013501848496e-05,164,654,78,0.2004889975550122,0.6776859504132231,0.3094339622641509,0.9342857142857144,0.1114285714285714,540,561,1.038888888888889,0.4388888888888889,0.4799861296682798,163,655,79,0.1992665036674816,0.6735537190082644,0.3075471698113207,0.9357142857142856,0.1128571428571428,540,561,1.038888888888889,0.4388888888888889,0.484302384805659,153,665,89,0.187041564792176,0.6322314049586777,0.2886792452830188,0.95,0.1271428571428571,540,561,1.038888888888889,0.4388888888888889,0.5014852448169005,0.0411446094512939,975.670443058014,0.0484180450439453
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,2442,708,3.4885714285714284,1.0114285714285711,0.0524680614471435,7.495437349591936e-05,156,552,86,0.2203389830508474,0.6446280991735537,0.3284210526315789,0.7885714285714286,0.1228571428571428,540,476,0.8814814814814815,0.4907407407407407,0.4797755117635064,154,554,88,0.2175141242937853,0.6363636363636364,0.3242105263157894,0.7914285714285715,0.1257142857142857,540,476,0.8814814814814815,0.4907407407407407,0.4854649637994772,147,561,95,0.2076271186440678,0.6074380165289256,0.3094736842105263,0.8014285714285714,0.1357142857142857,540,476,0.8814814814814815,0.4907407407407407,0.4974591914752474,0.0524680614471435,975.6817665100098,0.0575907230377197
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,2024,612,2.8914285714285715,0.8742857142857143,0.0320494174957275,4.5784882136753625e-05,147,465,95,0.2401960784313725,0.6074380165289256,0.3442622950819672,0.6642857142857143,0.1357142857142857,540,394,0.7296296296296296,0.5444444444444444,0.4836432566330749,146,466,96,0.238562091503268,0.6033057851239669,0.3419203747072599,0.6657142857142857,0.1371428571428571,540,394,0.7296296296296296,0.5444444444444444,0.4875404414561881,142,470,100,0.2320261437908496,0.5867768595041323,0.3325526932084309,0.6714285714285714,0.1428571428571428,540,394,0.7296296296296296,0.5444444444444444,0.4952156929197238,0.0320494174957275,975.6613478660583,0.040004014968872
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,1675,519,2.392857142857143,0.7414285714285714,0.0364623069763183,5.208900996616909e-05,131,388,111,0.2524084778420039,0.5413223140495868,0.3442838370565046,0.5542857142857143,0.1585714285714285,540,328,0.6074074074074074,0.5925925925925926,0.4821263326830261,129,390,113,0.2485549132947976,0.5330578512396694,0.3390275952693824,0.5571428571428572,0.1614285714285714,540,328,0.6074074074074074,0.5925925925925926,0.4875911009129847,126,393,116,0.2427745664739884,0.5206611570247934,0.3311432325886991,0.5614285714285714,0.1657142857142857,540,328,0.6074074074074074,0.5925925925925926,0.4944175299155717,0.0364623069763183,975.6657607555388,0.0370922088623046
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,1379,446,1.97,0.6371428571428571,0.0391466617584228,5.592380251203264e-05,120,326,122,0.2690582959641255,0.4958677685950413,0.3488372093023256,0.4657142857142857,0.1742857142857143,540,278,0.5148148148148148,0.6407407407407407,0.4790877274648823,118,328,124,0.2645739910313901,0.4876033057851239,0.3430232558139535,0.4685714285714286,0.1771428571428571,540,278,0.5148148148148148,0.6407407407407407,0.4850089103882271,114,332,128,0.2556053811659193,0.4710743801652892,0.3313953488372093,0.4742857142857143,0.1828571428571428,540,278,0.5148148148148148,0.6407407407407407,0.4937067172470809,0.0391466617584228,975.668445110321,0.0457363128662109
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,1157,393,1.6528571428571428,0.5614285714285714,0.0271203517913818,3.874335970197405e-05,112,281,130,0.2849872773536895,0.4628099173553719,0.352755905511811,0.4014285714285714,0.1857142857142857,540,242,0.4481481481481481,0.6796296296296296,0.4733452412896208,110,283,132,0.2798982188295165,0.4545454545454545,0.3464566929133858,0.4042857142857143,0.1885714285714285,540,242,0.4481481481481481,0.6796296296296296,0.4794688098503606,105,288,137,0.2671755725190839,0.4338842975206611,0.3307086614173228,0.4114285714285714,0.1957142857142857,540,242,0.4481481481481481,0.6796296296296296,0.4892048563204392,0.0271203517913818,975.656418800354,0.0379056930541992
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,938,335,1.34,0.4785714285714286,0.033043622970581,4.720517567225865e-05,106,229,136,0.3164179104477612,0.4380165289256198,0.3674176776429809,0.3271428571428571,0.1942857142857142,540,203,0.3759259259259259,0.7185185185185186,0.4757148861719568,104,231,138,0.3104477611940298,0.4297520661157025,0.3604852686308492,0.33,0.1971428571428571,540,203,0.3759259259259259,0.7185185185185186,0.4821333999569498,99,236,143,0.2955223880597015,0.4090909090909091,0.34315424610052,0.3371428571428571,0.2042857142857143,540,203,0.3759259259259259,0.7185185185185186,0.4928846650721963,0.033043622970581,975.6623420715332,0.0375220775604248
