phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,684,3.22,0.9771428571428571,0.04166531562805176,5.9521879468645365e-05,172,512,70,0.25146198830409355,0.7107438016528925,0.3714902807775378,0.7314285714285714,0.1,540,430,0.7962962962962963,0.5259259259259259,0.4793588425797537,168,516,74,0.24561403508771928,0.6942148760330579,0.36285097192224625,0.7371428571428571,0.10571428571428572,540,430,0.7962962962962963,0.5259259259259259,0.48759681792037246,162,522,80,0.23684210526315788,0.6694214876033058,0.34989200863930886,0.7457142857142857,0.11428571428571428,540,430,0.7962962962962963,0.5259259259259259,0.5000676346231893,0.04166531562805176,1128.146505355835,0.04863691329956055
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,684,3.22,0.9771428571428571,0.04299664497375488,6.142377853393555e-05,173,511,69,0.25292397660818716,0.7148760330578512,0.37365010799136067,0.73,0.09857142857142857,540,430,0.7962962962962963,0.5259259259259259,0.420824177012885,167,517,75,0.24415204678362573,0.6900826446280992,0.3606911447084233,0.7385714285714285,0.10714285714285714,540,430,0.7962962962962963,0.5259259259259259,0.4305303824406489,156,528,86,0.22807017543859648,0.6446280991735537,0.3369330453563715,0.7542857142857143,0.12285714285714286,540,430,0.7962962962962963,0.5259259259259259,0.44499827855899937,0.04299664497375488,1128.1478366851807,0.046998023986816406
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,798,3.22,1.14,0.04513978958129883,6.448541368756976e-05,184,614,58,0.23057644110275688,0.7603305785123967,0.35384615384615387,0.8771428571428571,0.08285714285714285,540,491,0.9092592592592592,0.5259259259259259,0.4804712323447323,181,617,61,0.22681704260651628,0.7479338842975206,0.34807692307692306,0.8814285714285715,0.08714285714285715,540,491,0.9092592592592592,0.5259259259259259,0.4865486841808292,173,625,69,0.21679197994987467,0.7148760330578512,0.3326923076923077,0.8928571428571429,0.09857142857142857,540,491,0.9092592592592592,0.5259259259259259,0.50311601359219,0.04513978958129883,1128.1499798297882,0.05148768424987793
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,798,3.22,1.14,0.04408454895019531,6.297792707170759e-05,185,613,57,0.23182957393483708,0.7644628099173554,0.3557692307692307,0.8757142857142857,0.08142857142857143,540,491,0.9092592592592592,0.5259259259259259,0.42128746210735557,182,616,60,0.22807017543859648,0.7520661157024794,0.35000000000000003,0.88,0.08571428571428572,540,491,0.9092592592592592,0.5259259259259259,0.4254483805948066,171,627,71,0.21428571428571427,0.7066115702479339,0.32884615384615384,0.8957142857142857,0.10142857142857142,540,491,0.9092592592592592,0.5259259259259259,0.44152086164279586,0.04408454895019531,1128.148924589157,0.048032283782958984
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,798,3.22,1.14,0.044965267181396484,6.423609597342354e-05,184,614,58,0.23057644110275688,0.7603305785123967,0.35384615384615387,0.8771428571428571,0.08285714285714285,540,491,0.9092592592592592,0.5259259259259259,0.4804712323447323,181,617,61,0.22681704260651628,0.7479338842975206,0.34807692307692306,0.8814285714285715,0.08714285714285715,540,491,0.9092592592592592,0.5259259259259259,0.4865486841808292,173,625,69,0.21679197994987467,0.7148760330578512,0.3326923076923077,0.8928571428571429,0.09857142857142857,540,491,0.9092592592592592,0.5259259259259259,0.50311601359219,0.044965267181396484,1128.1498053073883,0.04909944534301758
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,798,3.22,1.14,0.0323030948638916,4.6147278376988e-05,185,613,57,0.23182957393483708,0.7644628099173554,0.3557692307692307,0.8757142857142857,0.08142857142857143,540,491,0.9092592592592592,0.5259259259259259,0.42128746210735557,182,616,60,0.22807017543859648,0.7520661157024794,0.35000000000000003,0.88,0.08571428571428572,540,491,0.9092592592592592,0.5259259259259259,0.4254483805948066,171,627,71,0.21428571428571427,0.7066115702479339,0.32884615384615384,0.8957142857142857,0.10142857142857142,540,491,0.9092592592592592,0.5259259259259259,0.44152086164279586,0.0323030948638916,1128.1371431350708,0.04021859169006348
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,603,2.224285714285714,0.8614285714285714,0.03867316246032715,5.52473749433245e-05,161,442,81,0.2669983416252073,0.6652892561983471,0.3810650887573965,0.6314285714285715,0.11571428571428571,540,370,0.6851851851851852,0.5555555555555556,0.4723995520771953,157,446,85,0.2603648424543947,0.6487603305785123,0.3715976331360947,0.6371428571428571,0.12142857142857143,540,370,0.6851851851851852,0.5555555555555556,0.4807935072455498,151,452,91,0.2504145936981758,0.6239669421487604,0.357396449704142,0.6457142857142857,0.13,540,370,0.6851851851851852,0.5555555555555556,0.4902912244301924,0.03867316246032715,1604.6776883602142,0.04266619682312012
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,603,2.224285714285714,0.8614285714285714,0.03621268272399902,5.173240389142718e-05,161,442,81,0.2669983416252073,0.6652892561983471,0.3810650887573965,0.6314285714285715,0.11571428571428571,540,370,0.6851851851851852,0.5555555555555556,0.4215317195441121,157,446,85,0.2603648424543947,0.6487603305785123,0.3715976331360947,0.6371428571428571,0.12142857142857143,540,370,0.6851851851851852,0.5555555555555556,0.4281190003312685,147,456,95,0.24378109452736318,0.6074380165289256,0.3479289940828403,0.6514285714285715,0.1357142857142857,540,370,0.6851851851851852,0.5555555555555556,0.4402810478846531,0.03621268272399902,1604.675227880478,0.036661624908447266
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,676,2.224285714285714,0.9657142857142857,0.04358267784118652,6.226096834455217e-05,171,505,71,0.2529585798816568,0.7066115702479339,0.37254901960784315,0.7214285714285714,0.10142857142857142,540,398,0.737037037037037,0.5555555555555556,0.4734570611358746,169,507,73,0.25,0.6983471074380165,0.3681917211328976,0.7242857142857143,0.10428571428571429,540,398,0.737037037037037,0.5555555555555556,0.47905211709061096,161,515,81,0.23816568047337278,0.6652892561983471,0.35076252723311546,0.7357142857142858,0.11571428571428571,540,398,0.737037037037037,0.5555555555555556,0.4914451760525932,0.04358267784118652,1604.682597875595,0.04806852340698242
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,676,2.224285714285714,0.9657142857142857,0.04169726371765137,5.956751959664481e-05,171,505,71,0.2529585798816568,0.7066115702479339,0.37254901960784315,0.7214285714285714,0.10142857142857142,540,398,0.737037037037037,0.5555555555555556,0.4174457145074437,167,509,75,0.2470414201183432,0.6900826446280992,0.36383442265795213,0.7271428571428571,0.10714285714285714,540,398,0.737037037037037,0.5555555555555556,0.42406803301258306,155,521,87,0.22928994082840237,0.640495867768595,0.33769063180827885,0.7442857142857143,0.12428571428571429,540,398,0.737037037037037,0.5555555555555556,0.43945585872754067,0.04169726371765137,1604.6807124614716,0.04169726371765137
