phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,604,4.154285714285714,0.8628571428571429,0.023408174514770508,3.344024930681501e-05,289,315,216,0.478476821192053,0.5722772277227722,0.521190261496844,0.45,0.30857142857142855,242,59,0.24380165289256198,0.8429752066115702,0.35505922868230794,258,346,247,0.4271523178807947,0.5108910891089109,0.46528403967538323,0.4942857142857143,0.35285714285714287,242,59,0.24380165289256198,0.8429752066115702,0.3832803530135036,186,418,319,0.3079470198675497,0.3683168316831683,0.33543733092876465,0.5971428571428572,0.45571428571428574,242,59,0.24380165289256198,0.8429752066115702,0.43494022652235886,0.023408174514770508,52.40840482711792,0.023408174514770508
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,604,4.154285714285714,0.8628571428571429,0.02270197868347168,3.2431398119245255e-05,293,311,212,0.48509933774834435,0.5801980198019802,0.5284039675383227,0.4442857142857143,0.3028571428571429,242,59,0.24380165289256198,0.8429752066115702,0.27149492684468307,230,374,275,0.38079470198675497,0.45544554455445546,0.4147880973850316,0.5342857142857143,0.39285714285714285,242,59,0.24380165289256198,0.8429752066115702,0.3077170932336257,104,500,401,0.17218543046357615,0.20594059405940593,0.1875563570784491,0.7142857142857143,0.5728571428571428,242,59,0.24380165289256198,0.8429752066115702,0.383917724882041,0.02270197868347168,52.40769863128662,0.029640913009643555
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,715,4.154285714285714,1.0214285714285714,0.02483344078063965,3.547634397234235e-05,294,421,211,0.4111888111888112,0.5821782178217821,0.48196721311475405,0.6014285714285714,0.30142857142857143,242,67,0.2768595041322314,0.8429752066115702,0.35271201346657627,263,452,242,0.3678321678321678,0.5207920792079208,0.4311475409836065,0.6457142857142857,0.3457142857142857,242,67,0.2768595041322314,0.8429752066115702,0.3834614113106496,191,524,314,0.26713286713286716,0.3782178217821782,0.3131147540983607,0.7485714285714286,0.44857142857142857,242,67,0.2768595041322314,0.8429752066115702,0.4335360575553746,0.02483344078063965,52.40983009338379,0.02483344078063965
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,715,4.154285714285714,1.0214285714285714,0.03195309638977051,4.564728055681501e-05,301,414,204,0.42097902097902096,0.596039603960396,0.49344262295081964,0.5914285714285714,0.2914285714285714,242,67,0.2768595041322314,0.8429752066115702,0.2701694006330657,234,481,271,0.32727272727272727,0.4633663366336634,0.3836065573770492,0.6871428571428572,0.3871428571428571,242,67,0.2768595041322314,0.8429752066115702,0.3085476702080232,108,607,397,0.15104895104895105,0.21386138613861386,0.17704918032786882,0.8671428571428571,0.5671428571428572,242,67,0.2768595041322314,0.8429752066115702,0.3844316053993432,0.03195309638977051,52.41694974899292,0.037508487701416016
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,765,4.154285714285714,1.0928571428571427,0.0264437198638916,3.777674266270229e-05,296,469,209,0.3869281045751634,0.5861386138613861,0.46614173228346456,0.67,0.2985714285714286,242,69,0.28512396694214875,0.8429752066115702,0.35428433522822955,269,496,236,0.3516339869281046,0.5326732673267327,0.42362204724409447,0.7085714285714285,0.33714285714285713,242,69,0.28512396694214875,0.8429752066115702,0.3815978553679518,196,569,309,0.25620915032679736,0.38811881188118813,0.30866141732283464,0.8128571428571428,0.44142857142857145,242,69,0.28512396694214875,0.8429752066115702,0.4317369624290004,0.0264437198638916,52.41144037246704,0.031337738037109375
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,765,4.154285714285714,1.0928571428571427,0.02316117286682129,3.30873898097447e-05,303,462,202,0.396078431372549,0.6,0.4771653543307086,0.66,0.2885714285714286,242,69,0.28512396694214875,0.8429752066115702,0.27134991479319504,238,527,267,0.3111111111111111,0.47128712871287126,0.3748031496062992,0.7528571428571429,0.38142857142857145,242,69,0.28512396694214875,0.8429752066115702,0.30834462828422676,109,656,396,0.14248366013071895,0.21584158415841584,0.1716535433070866,0.9371428571428572,0.5657142857142857,242,69,0.28512396694214875,0.8429752066115702,0.38428899243888803,0.02316117286682129,52.40815782546997,0.02755594253540039
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,611,4.191428571428571,0.8728571428571429,0.021238327026367188,3.0340467180524553e-05,286,325,219,0.46808510638297873,0.5663366336633663,0.5125448028673834,0.4642857142857143,0.31285714285714283,242,62,0.256198347107438,0.8388429752066116,0.3512357038721471,256,355,249,0.41898527004909986,0.5069306930693069,0.45878136200716846,0.5071428571428571,0.3557142857142857,242,62,0.256198347107438,0.8388429752066116,0.38071092487462976,179,432,326,0.29296235679214405,0.35445544554455444,0.3207885304659498,0.6171428571428571,0.4657142857142857,242,62,0.256198347107438,0.8388429752066116,0.43727581973209306,0.021238327026367188,49.93530011177063,0.021238327026367188
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,611,4.191428571428571,0.8728571428571429,0.01391911506652832,1.9884450095040457e-05,291,320,214,0.4762684124386252,0.5762376237623762,0.521505376344086,0.45714285714285713,0.3057142857142857,242,62,0.256198347107438,0.8388429752066116,0.2692207540668134,228,383,277,0.37315875613747956,0.4514851485148515,0.40860215053763443,0.5471428571428572,0.39571428571428574,242,62,0.256198347107438,0.8388429752066116,0.306254473107409,103,508,402,0.1685761047463175,0.20396039603960395,0.18458781362007165,0.7257142857142858,0.5742857142857143,242,62,0.256198347107438,0.8388429752066116,0.38239750175151527,0.01391911506652832,49.92798089981079,0.03058314323425293
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,720,4.191428571428571,1.0285714285714285,0.02443408966064453,3.490584237234933e-05,292,428,213,0.40555555555555556,0.5782178217821782,0.47673469387755096,0.6114285714285714,0.30428571428571427,242,66,0.2727272727272727,0.8388429752066116,0.35148243998064227,262,458,243,0.3638888888888889,0.5188118811881188,0.4277551020408163,0.6542857142857142,0.34714285714285714,242,66,0.2727272727272727,0.8388429752066116,0.3824680283678993,187,533,318,0.25972222222222224,0.3702970297029703,0.3053061224489796,0.7614285714285715,0.4542857142857143,242,66,0.2727272727272727,0.8388429752066116,0.4370359319767217,0.02443408966064453,49.93849587440491,0.02949047088623047
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,720,4.191428571428571,1.0285714285714285,0.028856277465820312,4.122325352260044e-05,298,422,207,0.41388888888888886,0.5900990099009901,0.4865306122448979,0.6028571428571429,0.2957142857142857,242,66,0.2727272727272727,0.8388429752066116,0.2683129498563048,234,486,271,0.325,0.4633663366336634,0.38204081632653064,0.6942857142857143,0.3871428571428571,242,66,0.2727272727272727,0.8388429752066116,0.3067819759780277,107,613,398,0.1486111111111111,0.21188118811881188,0.17469387755102042,0.8757142857142857,0.5685714285714286,242,66,0.2727272727272727,0.8388429752066116,0.3836904851451439,0.028856277465820312,49.94291806221008,0.033860206604003906
