valid_rank,review_list_type,review_rank,dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn
1,balanced_top10_by_valid_f1,1,dataset1_varroa,d1_linsvm_011,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,219,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0.9417701863354038,0.905848787446505,0.9860248447204969,0.9442379182156134,0.8975155279503105,0.9417701863354038,635,66,578,9
2,balanced_top10_by_valid_f1,2,dataset1_varroa,d1_linsvm_038,centered96_balanced,96,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,287,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_038__centered96_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv.parquet,0.9409937888198758,0.9104046242774566,0.9782608695652174,0.9431137724550899,0.9037267080745341,0.9409937888198758,630,62,582,14
3,balanced_top10_by_valid_f1,3,dataset1_varroa,d1_linsvm_037,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,297,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0.9402173913043478,0.91027496382055,0.9767080745341615,0.9423220973782771,0.9037267080745341,0.9402173913043479,629,62,582,15
4,balanced_top10_by_valid_f1,4,dataset1_varroa,d1_linsvm_004,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0.937111801242236,0.9004267425320057,0.9829192546583851,0.9398663697104677,0.8913043478260869,0.937111801242236,633,70,574,11
5,balanced_top10_by_valid_f1,5,dataset1_varroa,d1_linsvm_012,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,209,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_012__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv.parquet,0.9347826086956522,0.8932584269662921,0.9875776397515528,0.9380530973451328,0.8819875776397516,0.9347826086956521,636,76,568,8
6,balanced_top10_by_valid_f1,6,dataset1_varroa,d1_linsvm_031,centered96_balanced,96,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_031__centered96_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv.parquet,0.9355590062111802,0.9071117561683599,0.9704968944099379,0.9377344336084021,0.9006211180124224,0.9355590062111802,625,64,580,19
7,balanced_top10_by_valid_f1,7,dataset1_varroa,d1_linsvm_005,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_005__centered80_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv.parquet,0.9340062111801242,0.8953323903818954,0.9829192546583851,0.9370836417468542,0.8850931677018633,0.9340062111801242,633,74,570,11
8,balanced_top10_by_valid_f1,8,dataset1_varroa,d1_linsvm_007,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0.9324534161490683,0.8906030855539971,0.9860248447204969,0.9358879882092852,0.8788819875776398,0.9324534161490683,635,78,566,9
9,balanced_top10_by_valid_f1,9,dataset1_varroa,d1_linsvm_030,centered96_balanced,96,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0.9332298136645962,0.903179190751445,0.9704968944099379,0.9356287425149701,0.8959627329192547,0.9332298136645962,625,67,577,19
10,balanced_top10_by_valid_f1,10,dataset1_varroa,d1_linsvm_008,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,781,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0.9262422360248447,0.8817802503477051,0.984472049689441,0.9303008070432869,0.8680124223602484,0.9262422360248448,634,85,559,10
