dataset_name,model_id,patch_set,feature_set,status,error
dataset1_varroa,d1_linsvm_001,centered80_balanced,hog8_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_002,centered80_balanced,hog8_hsv,OK,
dataset1_varroa,d1_linsvm_003,centered80_balanced,hog8_only,OK,
dataset1_varroa,d1_linsvm_004,centered80_balanced,hog16_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_005,centered80_balanced,hog16_hsv,OK,
dataset1_varroa,d1_linsvm_006,centered80_balanced,hog16_only,OK,
dataset1_varroa,d1_linsvm_007,centered80_balanced,hsv_lbp_only,OK,
dataset1_varroa,d1_linsvm_008,centered80_balanced,hog8_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_009,centered80_balanced,hog8_pca_hsv,OK,
dataset1_varroa,d1_linsvm_010,centered80_balanced,hog8_pca_only,OK,
dataset1_varroa,d1_linsvm_011,centered80_balanced,hog16_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_012,centered80_balanced,hog16_pca_hsv,OK,
dataset1_varroa,d1_linsvm_013,centered80_balanced,hog16_pca_only,OK,
dataset1_varroa,d1_linsvm_014,centered80_neg4x,hog8_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_015,centered80_neg4x,hog8_hsv,OK,
dataset1_varroa,d1_linsvm_016,centered80_neg4x,hog8_only,OK,
dataset1_varroa,d1_linsvm_017,centered80_neg4x,hog16_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_018,centered80_neg4x,hog16_hsv,OK,
dataset1_varroa,d1_linsvm_019,centered80_neg4x,hog16_only,OK,
dataset1_varroa,d1_linsvm_020,centered80_neg4x,hsv_lbp_only,OK,
dataset1_varroa,d1_linsvm_021,centered80_neg4x,hog8_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_022,centered80_neg4x,hog8_pca_hsv,OK,
dataset1_varroa,d1_linsvm_023,centered80_neg4x,hog8_pca_only,OK,
dataset1_varroa,d1_linsvm_024,centered80_neg4x,hog16_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_025,centered80_neg4x,hog16_pca_hsv,OK,
dataset1_varroa,d1_linsvm_026,centered80_neg4x,hog16_pca_only,OK,
dataset1_varroa,d1_linsvm_027,centered96_balanced,hog8_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_028,centered96_balanced,hog8_hsv,OK,
dataset1_varroa,d1_linsvm_029,centered96_balanced,hog8_only,OK,
dataset1_varroa,d1_linsvm_030,centered96_balanced,hog16_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_031,centered96_balanced,hog16_hsv,OK,
dataset1_varroa,d1_linsvm_032,centered96_balanced,hog16_only,OK,
dataset1_varroa,d1_linsvm_033,centered96_balanced,hsv_lbp_only,OK,
dataset1_varroa,d1_linsvm_034,centered96_balanced,hog8_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_035,centered96_balanced,hog8_pca_hsv,OK,
dataset1_varroa,d1_linsvm_036,centered96_balanced,hog8_pca_only,OK,
dataset1_varroa,d1_linsvm_037,centered96_balanced,hog16_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_038,centered96_balanced,hog16_pca_hsv,OK,
dataset1_varroa,d1_linsvm_039,centered96_balanced,hog16_pca_only,OK,
dataset1_varroa,d1_linsvm_040,centered96_neg4x,hog8_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_041,centered96_neg4x,hog8_hsv,OK,
dataset1_varroa,d1_linsvm_042,centered96_neg4x,hog8_only,OK,
dataset1_varroa,d1_linsvm_043,centered96_neg4x,hog16_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_044,centered96_neg4x,hog16_hsv,OK,
dataset1_varroa,d1_linsvm_045,centered96_neg4x,hog16_only,OK,
dataset1_varroa,d1_linsvm_046,centered96_neg4x,hsv_lbp_only,OK,
dataset1_varroa,d1_linsvm_047,centered96_neg4x,hog8_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_048,centered96_neg4x,hog8_pca_hsv,OK,
dataset1_varroa,d1_linsvm_049,centered96_neg4x,hog8_pca_only,OK,
dataset1_varroa,d1_linsvm_050,centered96_neg4x,hog16_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_051,centered96_neg4x,hog16_pca_hsv,OK,
dataset1_varroa,d1_linsvm_052,centered96_neg4x,hog16_pca_only,OK,
dataset1_varroa,d1_linsvm_053,centered112_balanced,hog8_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_054,centered112_balanced,hog8_hsv,OK,
dataset1_varroa,d1_linsvm_055,centered112_balanced,hog8_only,OK,
dataset1_varroa,d1_linsvm_056,centered112_balanced,hog16_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_057,centered112_balanced,hog16_hsv,OK,
dataset1_varroa,d1_linsvm_058,centered112_balanced,hog16_only,OK,
dataset1_varroa,d1_linsvm_059,centered112_balanced,hsv_lbp_only,OK,
dataset1_varroa,d1_linsvm_060,centered112_balanced,hog8_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_061,centered112_balanced,hog8_pca_hsv,OK,
dataset1_varroa,d1_linsvm_062,centered112_balanced,hog8_pca_only,OK,
dataset1_varroa,d1_linsvm_063,centered112_balanced,hog16_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_064,centered112_balanced,hog16_pca_hsv,OK,
dataset1_varroa,d1_linsvm_065,centered112_balanced,hog16_pca_only,OK,
dataset1_varroa,d1_linsvm_066,centered112_neg4x,hog8_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_067,centered112_neg4x,hog8_hsv,OK,
dataset1_varroa,d1_linsvm_068,centered112_neg4x,hog8_only,OK,
dataset1_varroa,d1_linsvm_069,centered112_neg4x,hog16_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_070,centered112_neg4x,hog16_hsv,OK,
dataset1_varroa,d1_linsvm_071,centered112_neg4x,hog16_only,OK,
dataset1_varroa,d1_linsvm_072,centered112_neg4x,hsv_lbp_only,OK,
dataset1_varroa,d1_linsvm_073,centered112_neg4x,hog8_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_074,centered112_neg4x,hog8_pca_hsv,OK,
dataset1_varroa,d1_linsvm_075,centered112_neg4x,hog8_pca_only,OK,
dataset1_varroa,d1_linsvm_076,centered112_neg4x,hog16_pca_hsv_lbp,OK,
dataset1_varroa,d1_linsvm_077,centered112_neg4x,hog16_pca_hsv,OK,
dataset1_varroa,d1_linsvm_078,centered112_neg4x,hog16_pca_only,OK,
