dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn
dataset1_varroa,d1_linsvm_001,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0.9177018633540373,0.8778089887640449,0.9704968944099379,0.9218289085545722,0.8649068322981367,0.9177018633540373,625,87,557,19
dataset1_varroa,d1_linsvm_002,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_002__centered80_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv.parquet,0.9107142857142857,0.8668515950069348,0.9704968944099379,0.9157509157509157,0.8509316770186336,0.9107142857142858,625,96,548,19
dataset1_varroa,d1_linsvm_003,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1288,644,644,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_003__centered80_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_only.parquet,0.7771739130434783,0.7652303120356612,0.7996894409937888,0.7820804859529233,0.7546583850931677,0.7771739130434783,515,158,486,129
dataset1_varroa,d1_linsvm_004,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0.937111801242236,0.9004267425320057,0.9829192546583851,0.9398663697104677,0.8913043478260869,0.937111801242236,633,70,574,11
dataset1_varroa,d1_linsvm_005,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_005__centered80_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv.parquet,0.9340062111801242,0.8953323903818954,0.9829192546583851,0.9370836417468542,0.8850931677018633,0.9340062111801242,633,74,570,11
dataset1_varroa,d1_linsvm_006,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1288,644,644,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_006__centered80_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_only.parquet,0.8144409937888198,0.7991137370753324,0.8400621118012422,0.8190764572293717,0.7888198757763976,0.81444099378882,541,136,508,103
dataset1_varroa,d1_linsvm_007,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0.9324534161490683,0.8906030855539971,0.9860248447204969,0.9358879882092852,0.8788819875776398,0.9324534161490683,635,78,566,9
dataset1_varroa,d1_linsvm_008,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,781,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0.9262422360248447,0.8817802503477051,0.984472049689441,0.9303008070432869,0.8680124223602484,0.9262422360248448,634,85,559,10
dataset1_varroa,d1_linsvm_009,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,771,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_009__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv.parquet,0.9208074534161491,0.8753462603878116,0.9813664596273292,0.9253294289897511,0.860248447204969,0.920807453416149,632,90,554,12
dataset1_varroa,d1_linsvm_010,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,739,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_010__centered80_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_only.parquet,0.8043478260869565,0.7848837209302325,0.8385093167701864,0.8108108108108109,0.7701863354037267,0.8043478260869565,540,148,496,104
dataset1_varroa,d1_linsvm_011,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,219,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0.9417701863354038,0.905848787446505,0.9860248447204969,0.9442379182156134,0.8975155279503105,0.9417701863354038,635,66,578,9
dataset1_varroa,d1_linsvm_012,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,209,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_012__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv.parquet,0.9347826086956522,0.8932584269662921,0.9875776397515528,0.9380530973451328,0.8819875776397516,0.9347826086956521,636,76,568,8
dataset1_varroa,d1_linsvm_013,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,177,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_013__centered80_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_only.parquet,0.8113354037267081,0.7961595273264401,0.8369565217391305,0.8160484481453444,0.7857142857142857,0.8113354037267081,539,138,506,105
dataset1_varroa,d1_linsvm_014,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_014__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv_lbp.parquet,0.9385093167701863,0.7973333333333333,0.9285714285714286,0.8579626972740315,0.9409937888198758,0.9347826086956522,598,152,2424,46
dataset1_varroa,d1_linsvm_015,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_015__centered80_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv.parquet,0.9388198757763975,0.7991967871485943,0.9270186335403726,0.8583752695902228,0.9417701863354038,0.9343944099378882,597,150,2426,47
dataset1_varroa,d1_linsvm_016,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,3220,644,2576,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_016__centered80_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_only.parquet,0.8605590062111801,0.6611570247933884,0.6211180124223602,0.6405124099279423,0.9204192546583851,0.7707686335403727,400,205,2371,244
dataset1_varroa,d1_linsvm_017,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0.9549689440993789,0.8367071524966262,0.9627329192546584,0.8953068592057761,0.953027950310559,0.9578804347826086,620,121,2455,24
dataset1_varroa,d1_linsvm_018,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_018__centered80_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv.parquet,0.9527950310559006,0.8297587131367292,0.9611801242236024,0.8906474820143885,0.9506987577639752,0.9559394409937888,619,127,2449,25
dataset1_varroa,d1_linsvm_019,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,3220,644,2576,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_019__centered80_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_only.parquet,0.8916149068322982,0.7777777777777778,0.6413043478260869,0.7029787234042553,0.9541925465838509,0.797748447204969,413,118,2458,231
dataset1_varroa,d1_linsvm_020,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_020__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hsv_lbp_only.parquet,0.9403726708074535,0.7965879265091863,0.9425465838509317,0.8634423897581792,0.9398291925465838,0.9411878881987578,607,155,2421,37
dataset1_varroa,d1_linsvm_021,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,811,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_021__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv_lbp.parquet,0.9496894409937888,0.8204787234042553,0.9580745341614907,0.8839541547277937,0.9475931677018633,0.9528338509316769,617,135,2441,27
dataset1_varroa,d1_linsvm_022,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,801,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_022__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv.parquet,0.9496894409937888,0.8247978436657682,0.9503105590062112,0.8831168831168831,0.9495341614906833,0.9499223602484472,612,130,2446,32
dataset1_varroa,d1_linsvm_023,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,769,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_023__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_only.parquet,0.8720496894409938,0.7132352941176471,0.6024844720496895,0.6531986531986532,0.9394409937888198,0.7709627329192547,388,156,2420,256
dataset1_varroa,d1_linsvm_024,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,223,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0.953416149068323,0.8337837837837838,0.9580745341614907,0.8916184971098265,0.952251552795031,0.9551630434782609,617,123,2453,27
