valid_rank,review_list_type,review_rank,dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn
22,neg4x_top10_by_valid_f1,1,dataset1_varroa,d1_linsvm_017,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0.9549689440993789,0.8367071524966262,0.9627329192546584,0.8953068592057761,0.953027950310559,0.9578804347826086,620,121,2455,24
23,neg4x_top10_by_valid_f1,2,dataset1_varroa,d1_linsvm_025,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,213,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_025__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv.parquet,0.9537267080745342,0.835820895522388,0.9565217391304348,0.8921071687183201,0.953027950310559,0.9547748447204969,616,121,2455,28
24,neg4x_top10_by_valid_f1,3,dataset1_varroa,d1_linsvm_024,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,223,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0.953416149068323,0.8337837837837838,0.9580745341614907,0.8916184971098265,0.952251552795031,0.9551630434782609,617,123,2453,27
25,neg4x_top10_by_valid_f1,4,dataset1_varroa,d1_linsvm_018,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_018__centered80_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv.parquet,0.9527950310559006,0.8297587131367292,0.9611801242236024,0.8906474820143885,0.9506987577639752,0.9559394409937888,619,127,2449,25
30,neg4x_top10_by_valid_f1,5,dataset1_varroa,d1_linsvm_021,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,811,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_021__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv_lbp.parquet,0.9496894409937888,0.8204787234042553,0.9580745341614907,0.8839541547277937,0.9475931677018633,0.9528338509316769,617,135,2441,27
31,neg4x_top10_by_valid_f1,6,dataset1_varroa,d1_linsvm_022,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,801,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_022__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv.parquet,0.9496894409937888,0.8247978436657682,0.9503105590062112,0.8831168831168831,0.9495341614906833,0.9499223602484472,612,130,2446,32
32,neg4x_top10_by_valid_f1,7,dataset1_varroa,d1_linsvm_043,centered96_neg4x,96,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_043__centered96_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv_lbp.parquet,0.9475155279503106,0.8213802435723951,0.9425465838509317,0.8778018799710774,0.9487577639751553,0.9456521739130435,607,132,2444,37
33,neg4x_top10_by_valid_f1,8,dataset1_varroa,d1_linsvm_050,centered96_neg4x,96,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,305,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_050__centered96_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv_lbp.parquet,0.9478260869565217,0.826027397260274,0.9363354037267081,0.8777292576419214,0.9506987577639752,0.9435170807453417,603,127,2449,41
35,neg4x_top10_by_valid_f1,9,dataset1_varroa,d1_linsvm_044,centered96_neg4x,96,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_044__centered96_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv.parquet,0.9450310559006211,0.8134228187919463,0.9409937888198758,0.8725701943844493,0.9460403726708074,0.9435170807453417,606,139,2437,38
37,neg4x_top10_by_valid_f1,10,dataset1_varroa,d1_linsvm_076,centered112_neg4x,112,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,401,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_076__centered112_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv_lbp.parquet,0.9440993788819876,0.8152173913043478,0.9316770186335404,0.8695652173913043,0.9472049689440993,0.9394409937888198,600,136,2440,44
