dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,positive_score_mean,negative_score_mean,score_separation_mean,positive_score_std,negative_score_std,positive_score_median,negative_score_median,score_separation_median,positive_score_q25,positive_score_q75,negative_score_q25,negative_score_q75,positive_score_min,positive_score_max,negative_score_min,negative_score_max
dataset1_varroa,d1_linsvm_001,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,2.5319722302976526,-1.9032435187539116,4.435215749051564,1.3834532549624392,1.934048852180986,2.566111361191413,-1.7000881416960185,4.2661995028874315,1.5560988543164243,3.470831551957179,-3.024146472999635,-0.6978877166598774,-1.318027024513765,6.54983128794327,-8.559015265890121,4.066109475903951
dataset1_varroa,d1_linsvm_002,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_002__centered80_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv.parquet,2.50830296369609,-1.881356533657472,4.389659497353562,1.386377162292318,1.9233628254188044,2.546793332713671,-1.731008661277201,4.277801993990872,1.4974663094984808,3.4034775128917154,-3.0104730717130956,-0.696720248955381,-1.2639429035737888,6.367988343500488,-8.404622663197717,4.091386499188465
dataset1_varroa,d1_linsvm_003,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1288,644,644,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_003__centered80_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_only.parquet,0.98591263432072,-1.1665739740256718,2.1524866083463916,1.1906468747175651,1.7083500919529868,0.9964584339250844,-1.091805214525829,2.0882636484509134,0.2277323349066663,1.777901175361679,-2.1668018406536738,-0.023111770351488092,-2.142338404295226,5.22194379948534,-7.83900116873211,4.793618915702803
dataset1_varroa,d1_linsvm_004,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,2.0925679293693045,-1.5704148784022207,3.662982807771525,0.9376316150306958,1.4109037663977908,2.1694607490672673,-1.4616921230142355,3.6311528720815027,1.4308300625353683,2.7567129811499074,-2.397452249622656,-0.60823311178496,-1.4325070295113604,4.6040848607122795,-6.559016200125322,2.698788637180805
dataset1_varroa,d1_linsvm_005,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_005__centered80_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv.parquet,2.069428414960771,-1.5402381605535191,3.6096665755142903,0.9350703469306153,1.3816147177708191,2.135332067781579,-1.4630841132541241,3.598416181035703,1.4206897491140773,2.7272389859562787,-2.412064981264768,-0.5833316390659236,-1.4798581548782708,4.564041617195338,-6.244754189838505,2.634939682415141
dataset1_varroa,d1_linsvm_006,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1288,644,644,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_006__centered80_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_only.parquet,0.6668960503597738,-0.7377758759206424,1.4046719262804164,0.6545593591390304,0.9421845674420432,0.7055588944773296,-0.7210167273177048,1.4265756217950343,0.24088321723292988,1.1327537530910097,-1.322107100500101,-0.11962203597573427,-1.3167285892607636,2.8918106923525353,-7.766725171928078,1.7600032265611014
dataset1_varroa,d1_linsvm_007,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,1.7380714751942987,-1.7287679704695254,3.4668394456638243,0.7969961095637156,2.096902448325527,1.7845470044232652,-1.0633410896022482,2.8478880940255134,1.1818531487885169,2.3174891782146556,-2.4810917256701974,-0.5111714154301058,-0.9732294817036797,3.9825785811191654,-16.915667963493753,2.484378202400566
dataset1_varroa,d1_linsvm_008,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,781,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,2.6329462671884785,-1.9146762938678272,4.547622561056306,1.2852974036737281,1.8774585021074253,2.6395610422742646,-1.7065706806850174,4.3461317229592815,1.7195408817770448,3.5099263065945783,-2.995974357028297,-0.7173644115286215,-1.1978209389768486,6.492190687615948,-8.998344602154743,3.976134816030358
dataset1_varroa,d1_linsvm_009,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,771,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_009__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv.parquet,2.5204583576270725,-1.8155005791715295,4.335958936798602,1.2461971439667077,1.766379883170246,2.532199852211923,-1.6783840434000492,4.210583895611972,1.6354111016349733,3.406909048726476,-2.900230084193669,-0.67843975966727,-1.3538107496267617,5.986562029507152,-8.005547717680768,3.672202881973889
dataset1_varroa,d1_linsvm_010,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,739,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_010__centered80_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_only.parquet,0.6948874534121601,-0.7700192898078752,1.4649067432200353,0.7355243638904468,1.044285196969323,0.7126948306624785,-0.6950262120520567,1.4077210427145352,0.21668150225412974,1.1783101114922108,-1.3804144999322783,-0.09981513414164511,-1.6443194255769658,3.433691855878654,-5.677817590569008,1.7894639885032366
