dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group,subset_target_count,subset_available_count,subset_sample_count,subset_order,selection_random_state
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.8a16b42861a238c583b4a2b51a0fe98d,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.8a16b42861a238c583b4a2b51a0fe98d.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.8a16b42861a238c583b4a2b51a0fe98d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.8a16b42861a238c583b4a2b51a0fe98d.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,1,42
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.7f171dece709d0e1e4be1fa36bfeaafa,2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.7f171dece709d0e1e4be1fa36bfeaafa.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.7f171dece709d0e1e4be1fa36bfeaafa.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.7f171dece709d0e1e4be1fa36bfeaafa.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,2,42
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.8053d68ec865d07c2a09f6cec4e4c90b,2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.8053d68ec865d07c2a09f6cec4e4c90b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.8053d68ec865d07c2a09f6cec4e4c90b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.8053d68ec865d07c2a09f6cec4e4c90b.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,3,42
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.0eeb5151f3cb8d4318dc85ee49d09ee9,2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.0eeb5151f3cb8d4318dc85ee49d09ee9.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.0eeb5151f3cb8d4318dc85ee49d09ee9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8861-97500-1_png_jpg.rf.0eeb5151f3cb8d4318dc85ee49d09ee9.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,4,42
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8988-102600-1_png_jpg.rf.56bc78f321e269f3eae3c0c87f69b00c,2017-09-01_10-54-26-mp4-bee_id_8988-102600-1_png_jpg.rf.56bc78f321e269f3eae3c0c87f69b00c.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8988-102600-1_png_jpg.rf.56bc78f321e269f3eae3c0c87f69b00c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8988-102600-1_png_jpg.rf.56bc78f321e269f3eae3c0c87f69b00c.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,5,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.ff550c99d625514e1f607727035ee08a,2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.ff550c99d625514e1f607727035ee08a.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.ff550c99d625514e1f607727035ee08a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.ff550c99d625514e1f607727035ee08a.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,6,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.e72df7ca339e27bb63f08e911780299b,2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.e72df7ca339e27bb63f08e911780299b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.e72df7ca339e27bb63f08e911780299b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.e72df7ca339e27bb63f08e911780299b.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,7,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.cbcf1d3c9a10c756357a66158d68b71d,2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.cbcf1d3c9a10c756357a66158d68b71d.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.cbcf1d3c9a10c756357a66158d68b71d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.cbcf1d3c9a10c756357a66158d68b71d.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,8,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.33bd59e36bb35b7884be23d0076c6192,2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.33bd59e36bb35b7884be23d0076c6192.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.33bd59e36bb35b7884be23d0076c6192.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.33bd59e36bb35b7884be23d0076c6192.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,9,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5289-68955-1_png_jpg.rf.a49bc2c70d2edd7dd987168970b0e308,2017-09-20_19-24-55-mp4-bee_id_5289-68955-1_png_jpg.rf.a49bc2c70d2edd7dd987168970b0e308.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5289-68955-1_png_jpg.rf.a49bc2c70d2edd7dd987168970b0e308.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5289-68955-1_png_jpg.rf.a49bc2c70d2edd7dd987168970b0e308.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,10,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5558-76860-1_png_jpg.rf.f2101bda1d53fd590d3100f21ba4fe0e,2017-09-20_19-24-55-mp4-bee_id_5558-76860-1_png_jpg.rf.f2101bda1d53fd590d3100f21ba4fe0e.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5558-76860-1_png_jpg.rf.f2101bda1d53fd590d3100f21ba4fe0e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5558-76860-1_png_jpg.rf.f2101bda1d53fd590d3100f21ba4fe0e.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,11,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.df8333e21ecede09a5ab76a897ae612b,2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.df8333e21ecede09a5ab76a897ae612b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.df8333e21ecede09a5ab76a897ae612b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.df8333e21ecede09a5ab76a897ae612b.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,12,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.5b93f6506ae562fe40fd120c428e5555,2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.5b93f6506ae562fe40fd120c428e5555.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.5b93f6506ae562fe40fd120c428e5555.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.5b93f6506ae562fe40fd120c428e5555.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,13,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.6c5f4b737c9ce9a817afda12eb537e74,2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.6c5f4b737c9ce9a817afda12eb537e74.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.6c5f4b737c9ce9a817afda12eb537e74.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.6c5f4b737c9ce9a817afda12eb537e74.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,14,42
dataset2_honeybee,valid,2017-09-25_16-03-38-mp4-bee_id_1403-46050-1_png_jpg.rf.b9364adce16abfdefb71b01b57681e1d,2017-09-25_16-03-38-mp4-bee_id_1403-46050-1_png_jpg.rf.b9364adce16abfdefb71b01b57681e1d.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_1403-46050-1_png_jpg.rf.b9364adce16abfdefb71b01b57681e1d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1403-46050-1_png_jpg.rf.b9364adce16abfdefb71b01b57681e1d.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,15,42
