dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6642-60-1_png.rf.306f5e91ebbc91acd0f71c6493cedc1f,2017-08-28_16-32-55_30_sec-mp4-bee_id_6642-60-1_png.rf.306f5e91ebbc91acd0f71c6493cedc1f.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6642-60-1_png.rf.306f5e91ebbc91acd0f71c6493cedc1f.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6642-60-1_png.rf.306f5e91ebbc91acd0f71c6493cedc1f.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4734375, ""y_center_norm"": 0.3265625, ""width_norm"": 0.16484375, ""height_norm"": 0.0625, ""x1"": 250.25, ""y1"": 189.0, ""x2"": 355.75, ""y2"": 229.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.64921875, ""y_center_norm"": 0.31953125, ""width_norm"": 0.14609375, ""height_norm"": 0.07109375, ""x1"": 368.75, ""y1"": 181.75, ""x2"": 462.25, ""y2"": 227.25, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.6609375, ""y_center_norm"": 0.40859375, ""width_norm"": 0.13984375, ""height_norm"": 0.07734375, ""x1"": 378.25, ""y1"": 236.75, ""x2"": 467.75, ""y2"": 286.25, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6643-75-1_png.rf.38585b646a2dfe61133d9f412c2d2aa7,2017-08-28_16-32-55_30_sec-mp4-bee_id_6643-75-1_png.rf.38585b646a2dfe61133d9f412c2d2aa7.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6643-75-1_png.rf.38585b646a2dfe61133d9f412c2d2aa7.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6643-75-1_png.rf.38585b646a2dfe61133d9f412c2d2aa7.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.53671875, ""y_center_norm"": 0.35390625, ""width_norm"": 0.17421875, ""height_norm"": 0.07734375, ""x1"": 287.75, ""y1"": 201.75, ""x2"": 399.25, ""y2"": 251.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.7046875, ""y_center_norm"": 0.3828125, ""width_norm"": 0.184375, ""height_norm"": 0.08046875, ""x1"": 392.0, ""y1"": 219.25, ""x2"": 510.0, ""y2"": 270.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.6734375, ""y_center_norm"": 0.46015625, ""width_norm"": 0.146875, ""height_norm"": 0.065625, ""x1"": 384.0, ""y1"": 273.5, ""x2"": 478.0, ""y2"": 315.5, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png.rf.c52793abf1d212a1803b1836839856d1,2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png.rf.c52793abf1d212a1803b1836839856d1.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png.rf.c52793abf1d212a1803b1836839856d1.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png.rf.c52793abf1d212a1803b1836839856d1.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.3625, ""y_center_norm"": 0.5109375, ""width_norm"": 0.14296875, ""height_norm"": 0.075, ""x1"": 186.25, ""y1"": 303.0, ""x2"": 277.75, ""y2"": 351.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.35, ""y_center_norm"": 0.5953125, ""width_norm"": 0.16796875, ""height_norm"": 0.078125, ""x1"": 170.25, ""y1"": 356.0, ""x2"": 277.75, ""y2"": 406.0, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.53359375, ""y_center_norm"": 0.60390625, ""width_norm"": 0.16015625, ""height_norm"": 0.08125, ""x1"": 290.25, ""y1"": 360.5, ""x2"": 392.75, ""y2"": 412.5, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6645-105-1_png.rf.fb8e0cd2732ca8cb4d92ef6d111e6e34,2017-08-28_16-32-55_30_sec-mp4-bee_id_6645-105-1_png.rf.fb8e0cd2732ca8cb4d92ef6d111e6e34.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6645-105-1_png.rf.fb8e0cd2732ca8cb4d92ef6d111e6e34.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6645-105-1_png.rf.fb8e0cd2732ca8cb4d92ef6d111e6e34.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6646-120-1_png.rf.3b4e349464b69d8829f39071883041eb,2017-08-28_16-32-55_30_sec-mp4-bee_id_6646-120-1_png.rf.3b4e349464b69d8829f39071883041eb.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6646-120-1_png.rf.3b4e349464b69d8829f39071883041eb.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6646-120-1_png.rf.3b4e349464b69d8829f39071883041eb.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6648-135-1_png.rf.6c6593385a2f473707703f5ce7ce4a93,2017-08-28_16-32-55_30_sec-mp4-bee_id_6648-135-1_png.rf.6c6593385a2f473707703f5ce7ce4a93.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6648-135-1_png.rf.6c6593385a2f473707703f5ce7ce4a93.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6648-135-1_png.rf.6c6593385a2f473707703f5ce7ce4a93.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6649-135-1_png.rf.ba5b44cdd452dde4a0a7527805b4a3c5,2017-08-28_16-32-55_30_sec-mp4-bee_id_6649-135-1_png.rf.ba5b44cdd452dde4a0a7527805b4a3c5.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6649-135-1_png.rf.ba5b44cdd452dde4a0a7527805b4a3c5.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6649-135-1_png.rf.ba5b44cdd452dde4a0a7527805b4a3c5.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.047c14f973569c152a100f8b2a445a5b,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.047c14f973569c152a100f8b2a445a5b.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.047c14f973569c152a100f8b2a445a5b.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.047c14f973569c152a100f8b2a445a5b.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.68203125, ""y_center_norm"": 0.41640625, ""width_norm"": 0.125, ""height_norm"": 0.07421875, ""x1"": 396.5, ""y1"": 242.75, ""x2"": 476.5, ""y2"": 290.25, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6651-150-1_png.rf.3341c68937751bd6ff345d053a2bd9c1,2017-08-28_16-32-55_30_sec-mp4-bee_id_6651-150-1_png.rf.3341c68937751bd6ff345d053a2bd9c1.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6651-150-1_png.rf.3341c68937751bd6ff345d053a2bd9c1.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6651-150-1_png.rf.3341c68937751bd6ff345d053a2bd9c1.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.40078125, ""y_center_norm"": 0.434375, ""width_norm"": 0.12421875, ""height_norm"": 0.06484375, ""x1"": 216.75, ""y1"": 257.25, ""x2"": 296.25, ""y2"": 298.75, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6652-150-1_png.rf.83e36810c1b38717c68ed46f4773c763,2017-08-28_16-32-55_30_sec-mp4-bee_id_6652-150-1_png.rf.83e36810c1b38717c68ed46f4773c763.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6652-150-1_png.rf.83e36810c1b38717c68ed46f4773c763.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6652-150-1_png.rf.83e36810c1b38717c68ed46f4773c763.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
