dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.72eaf091d66fb278f2910d48eff71825,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.72eaf091d66fb278f2910d48eff71825.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.72eaf091d66fb278f2910d48eff71825.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.72eaf091d66fb278f2910d48eff71825.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.60625, ""y_center_norm"": 0.9, ""width_norm"": 0.225, ""height_norm"": 0.2, ""x1"": 79.0, ""y1"": 112.0, ""x2"": 115.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.791c34d4152881f4fa71b6e2015f98d2,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.791c34d4152881f4fa71b6e2015f98d2.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.791c34d4152881f4fa71b6e2015f98d2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.791c34d4152881f4fa71b6e2015f98d2.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.60625, ""y_center_norm"": 0.03214285714285714, ""width_norm"": 0.225, ""height_norm"": 0.06428571428571428, ""x1"": 79.0, ""y1"": 0.0, ""x2"": 115.0, ""y2"": 9.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.2f65d57758a6267a2ef0fffc4f4d2b15,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.2f65d57758a6267a2ef0fffc4f4d2b15.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.2f65d57758a6267a2ef0fffc4f4d2b15.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.2f65d57758a6267a2ef0fffc4f4d2b15.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.cab3a23c800257ae3834b98d2ee96e7c,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.cab3a23c800257ae3834b98d2ee96e7c.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.cab3a23c800257ae3834b98d2ee96e7c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.cab3a23c800257ae3834b98d2ee96e7c.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.6125, ""y_center_norm"": 0.8607142857142858, ""width_norm"": 0.2125, ""height_norm"": 0.2357142857142857, ""x1"": 81.0, ""y1"": 104.0, ""x2"": 115.0, ""y2"": 137.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.55d055316c729b1ae6c526ec4fb16ca5,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.55d055316c729b1ae6c526ec4fb16ca5.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.55d055316c729b1ae6c526ec4fb16ca5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.55d055316c729b1ae6c526ec4fb16ca5.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.31875, ""y_center_norm"": 0.07142857142857142, ""width_norm"": 0.225, ""height_norm"": 0.14285714285714285, ""x1"": 33.0, ""y1"": 0.0, ""x2"": 69.0, ""y2"": 20.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.9df997b9acb54797c3f91ef42cc8b1c3,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.9df997b9acb54797c3f91ef42cc8b1c3.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.9df997b9acb54797c3f91ef42cc8b1c3.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.9df997b9acb54797c3f91ef42cc8b1c3.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.31875, ""y_center_norm"": 0.975, ""width_norm"": 0.225, ""height_norm"": 0.05, ""x1"": 33.0, ""y1"": 133.0, ""x2"": 69.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.0c881a5ebfc9b4fac23d2b2318731a34,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.0c881a5ebfc9b4fac23d2b2318731a34.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.0c881a5ebfc9b4fac23d2b2318731a34.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.0c881a5ebfc9b4fac23d2b2318731a34.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.40625, ""y_center_norm"": 0.0035714285714285713, ""width_norm"": 0.0875, ""height_norm"": 0.007142857142857143, ""x1"": 58.0, ""y1"": 0.0, ""x2"": 72.0, ""y2"": 1.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.c2b8d79ec4f401a0258fcd3840860359,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.c2b8d79ec4f401a0258fcd3840860359.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.c2b8d79ec4f401a0258fcd3840860359.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.c2b8d79ec4f401a0258fcd3840860359.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.40625, ""y_center_norm"": 0.9535714285714286, ""width_norm"": 0.0875, ""height_norm"": 0.09285714285714286, ""x1"": 58.0, ""y1"": 127.0, ""x2"": 72.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.1d65e5761d47ec92be5f94416b7138b6,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.1d65e5761d47ec92be5f94416b7138b6.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.1d65e5761d47ec92be5f94416b7138b6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.1d65e5761d47ec92be5f94416b7138b6.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.403125, ""y_center_norm"": 0.06428571428571428, ""width_norm"": 0.19375, ""height_norm"": 0.12857142857142856, ""x1"": 49.0, ""y1"": 0.0, ""x2"": 80.0, ""y2"": 18.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.5d4a24cac27f2f39090de12d6572e4c8,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.5d4a24cac27f2f39090de12d6572e4c8.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.5d4a24cac27f2f39090de12d6572e4c8.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.5d4a24cac27f2f39090de12d6572e4c8.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.403125, ""y_center_norm"": 0.9678571428571429, ""width_norm"": 0.19375, ""height_norm"": 0.06428571428571428, ""x1"": 49.0, ""y1"": 131.0, ""x2"": 80.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
