dataset_name,patch_set,split,positive_count,negative_count,expected_negative_count,ratio_ok,coordinate_ok,overlap_ok,max_negative_bbox_inside_patch_ratio,status
dataset1_varroa,centered80_balanced,train,3032,3032,3032,True,True,True,0.0,OK
dataset1_varroa,centered80_balanced,valid,644,644,644,True,True,True,0.0,OK
dataset1_varroa,centered80_balanced,test,1447,1447,1447,True,True,True,0.0,OK
dataset1_varroa,centered80_neg4x,train,3032,12128,12128,True,True,True,0.0,OK
dataset1_varroa,centered80_neg4x,valid,644,2576,2576,True,True,True,0.0,OK
dataset1_varroa,centered80_neg4x,test,1447,5788,5788,True,True,True,0.0,OK
dataset1_varroa,centered96_balanced,train,3032,3032,3032,True,True,True,0.0,OK
dataset1_varroa,centered96_balanced,valid,644,644,644,True,True,True,0.0,OK
dataset1_varroa,centered96_balanced,test,1447,1447,1447,True,True,True,0.0,OK
dataset1_varroa,centered96_neg4x,train,3032,12128,12128,True,True,True,0.0,OK
dataset1_varroa,centered96_neg4x,valid,644,2576,2576,True,True,True,0.0,OK
dataset1_varroa,centered96_neg4x,test,1447,5788,5788,True,True,True,0.0,OK
dataset1_varroa,centered112_balanced,train,3032,3032,3032,True,True,True,0.0,OK
dataset1_varroa,centered112_balanced,valid,644,644,644,True,True,True,0.0,OK
dataset1_varroa,centered112_balanced,test,1447,1447,1447,True,True,True,0.0,OK
dataset1_varroa,centered112_neg4x,train,3032,12128,12128,True,True,True,0.0,OK
dataset1_varroa,centered112_neg4x,valid,644,2576,2576,True,True,True,0.0,OK
dataset1_varroa,centered112_neg4x,test,1447,5788,5788,True,True,True,0.0,OK
