dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset2_honeybee,d2_linsvm_001,centered48_balanced,48,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0,0,513,tn
dataset2_honeybee,d2_linsvm_001,centered48_balanced,48,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0,1,57,fp
dataset2_honeybee,d2_linsvm_001,centered48_balanced,48,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,1,0,84,fn
dataset2_honeybee,d2_linsvm_001,centered48_balanced,48,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,1,1,486,tp
dataset2_honeybee,d2_linsvm_002,centered48_balanced,48,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_002__centered48_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv.parquet,0,0,517,tn
dataset2_honeybee,d2_linsvm_002,centered48_balanced,48,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_002__centered48_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv.parquet,0,1,53,fp
dataset2_honeybee,d2_linsvm_002,centered48_balanced,48,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_002__centered48_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv.parquet,1,0,104,fn
dataset2_honeybee,d2_linsvm_002,centered48_balanced,48,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_002__centered48_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv.parquet,1,1,466,tp
dataset2_honeybee,d2_linsvm_003,centered48_balanced,48,balanced,hog8_only,hog_only,valid,1140,570,570,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_003__centered48_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_only.parquet,0,0,389,tn
dataset2_honeybee,d2_linsvm_003,centered48_balanced,48,balanced,hog8_only,hog_only,valid,1140,570,570,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_003__centered48_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_only.parquet,0,1,181,fp
dataset2_honeybee,d2_linsvm_003,centered48_balanced,48,balanced,hog8_only,hog_only,valid,1140,570,570,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_003__centered48_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_only.parquet,1,0,185,fn
dataset2_honeybee,d2_linsvm_003,centered48_balanced,48,balanced,hog8_only,hog_only,valid,1140,570,570,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_003__centered48_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_only.parquet,1,1,385,tp
