dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn
dataset2_honeybee,d2_linsvm_001,centered48_balanced,48,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0.8763157894736842,0.8950276243093923,0.8526315789473684,0.8733153638814016,0.9,0.8763157894736842,486,57,513,84
dataset2_honeybee,d2_linsvm_002,centered48_balanced,48,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_002__centered48_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv.parquet,0.862280701754386,0.8978805394990366,0.8175438596491228,0.8558310376492194,0.9070175438596492,0.862280701754386,466,53,517,104
dataset2_honeybee,d2_linsvm_003,centered48_balanced,48,balanced,hog8_only,hog_only,valid,1140,570,570,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_003__centered48_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_only.parquet,0.6789473684210526,0.6802120141342756,0.6754385964912281,0.6778169014084507,0.6824561403508772,0.6789473684210526,385,181,389,185
dataset2_honeybee,d2_linsvm_004,centered48_balanced,48,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0.8807017543859649,0.9078947368421053,0.8473684210526315,0.8765880217785844,0.9140350877192982,0.8807017543859649,483,49,521,87
dataset2_honeybee,d2_linsvm_005,centered48_balanced,48,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_005__centered48_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv.parquet,0.8614035087719298,0.905511811023622,0.8070175438596491,0.8534322820037106,0.9157894736842105,0.8614035087719298,460,48,522,110
dataset2_honeybee,d2_linsvm_006,centered48_balanced,48,balanced,hog16_only,hog_only,valid,1140,570,570,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_006__centered48_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_only.parquet,0.6736842105263158,0.6724738675958188,0.6771929824561403,0.6748251748251748,0.6701754385964912,0.6736842105263158,386,188,382,184
dataset2_honeybee,d2_linsvm_007,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0.881578947368421,0.9096045197740112,0.8473684210526315,0.8773841961852861,0.9157894736842105,0.881578947368421,483,48,522,87
dataset2_honeybee,d2_linsvm_008,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,314,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0.8780701754385964,0.902803738317757,0.8473684210526315,0.8742081447963801,0.9087719298245615,0.8780701754385964,483,52,518,87
dataset2_honeybee,d2_linsvm_009,centered48_balanced,48,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,304,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_009__centered48_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv.parquet,0.8631578947368421,0.9107142857142857,0.8052631578947368,0.8547486033519553,0.9210526315789473,0.8631578947368421,459,45,525,111
dataset2_honeybee,d2_linsvm_010,centered48_balanced,48,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,272,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_010__centered48_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_only.parquet,0.6745614035087719,0.6825688073394496,0.6526315789473685,0.6672645739910313,0.6964912280701754,0.6745614035087719,372,173,397,198
