eval_mode,dataset_name,algorithm_name,model_id,model_file_name,AP@0.20,AP@0.30,AP@0.50,mAP50,mAP50-95
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,0.3486009601301162,0.2330830643651436,0.0066209389486434,0.0066209389486434,0.0008398318838656
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,0.3063799722742065,0.183594526097696,0.0075344865631366,0.0075344865631366,0.0009338912920479
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.269173611229891,0.1948264758948687,0.0082393892994316,0.0082393892994316,0.0010843550644358
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,0.3795882100560271,0.2660604179303437,0.0142570579194031,0.0142570579194031,0.0019157461900956
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.2601620866847074,0.0819233004881341,0.0,0.0,0.0
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.360238379734602,0.2077096968754894,0.0192267866937407,0.0192267866937407,0.0054200420459727
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.3478647310029827,0.1907051891061173,0.0182834005434315,0.0182834005434315,0.0032586423882414
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.381800216336062,0.2029811749687773,0.0202851183505757,0.0202851183505757,0.0037727813250317
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.401290016730409,0.2060434682738102,0.0113910998583454,0.0113910998583454,0.0024147011203713
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.3945706967793129,0.2194159312483308,0.0136650199583326,0.0136650199583326,0.0029813804273664
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,0.2737392479250818,0.1838954641965101,0.0063600851329271,0.0063600851329271,0.0007847326606065
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,0.2311910020282555,0.1526736297311392,0.0055884683880271,0.0055884683880271,0.000684787335617
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.2089251099778292,0.1496091243723683,0.0062866496876772,0.0062866496876772,0.0008023490134768
