dataset_name,algorithm_name,model_file_name,patch_set,feature_set,status,error
dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,hog16_pca_hsv_lbp,OK,
dataset1_varroa,rbf_svm,d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,hog16_pca_hsv_lbp,OK,
dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,hog16_pca_hsv_lbp,OK,
dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,hog16_pca_hsv_lbp,OK,
dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,hog16_pca_hsv_lbp,OK,
dataset1_varroa,random_forest,d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,hog16_pca_hsv_lbp,OK,
dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,hog16_hsv_lbp,OK,
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,hog16_hsv_lbp,OK,
dataset1_varroa,random_forest,d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,hog16_hsv_lbp,OK,
dataset1_varroa,linear_svm,d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,hog16_hsv_lbp,OK,
dataset1_varroa,rbf_svm,d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,hog16_hsv_lbp,OK,
dataset1_varroa,random_forest,d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,hog16_hsv_lbp,OK,
dataset1_varroa,linear_svm,d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,hog8_pca_hsv_lbp,OK,
dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,hog8_pca_hsv_lbp,OK,
dataset1_varroa,random_forest,d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,hog8_pca_hsv_lbp,OK,
dataset1_varroa,linear_svm,d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,hog16_hsv_lbp,OK,
dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,hog16_hsv_lbp,OK,
dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,hog16_hsv_lbp,OK,
dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,hog16_pca_hsv_lbp,OK,
dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,hog16_pca_hsv_lbp,OK,
dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,hog16_pca_hsv_lbp,OK,
dataset1_varroa,linear_svm,d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,hog8_hsv_lbp,OK,
dataset1_varroa,rbf_svm,d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,hog8_hsv_lbp,OK,
dataset1_varroa,random_forest,d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,hog8_hsv_lbp,OK,
dataset1_varroa,linear_svm,d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,hsv_lbp_only,OK,
dataset1_varroa,rbf_svm,d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,hsv_lbp_only,OK,
dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,hsv_lbp_only,OK,
