dataset_name,dataset_short,source_linear_model_id,algorithm_name,model_file_name,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,evaluation_split,test_row_count,test_positive_count,test_negative_count,feature_column_count,model_file_path,feature_file_path,test_accuracy,test_precision,test_recall,test_f1,test_specificity,test_balanced_accuracy,test_tp,test_fp,test_tn,test_fn
dataset1_varroa,d1,d1_linsvm_011,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0.9284727021423635,0.8879849812265331,0.9806496199032481,0.9320197044334976,0.8762957843814789,0.9284727021423635,1419,179,1268,28
dataset1_varroa,d1,d1_linsvm_011,rbf_svm,d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0.9295093296475466,0.8911264946507237,0.9785763648928818,0.932806324110672,0.8804422944022114,0.9295093296475466,1416,173,1274,31
dataset1_varroa,d1,d1_linsvm_011,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0.9191430545957153,0.9035262807717898,0.9384934346924672,0.920677966101695,0.8997926744989634,0.9191430545957153,1358,145,1302,89
dataset1_varroa,d1,d1_linsvm_037,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0.9084312370421562,0.8612469437652812,0.9737387698686939,0.9140447615958482,0.8431237042156186,0.9084312370421562,1409,227,1220,38
dataset1_varroa,d1,d1_linsvm_037,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0.9160331720801659,0.8743781094527363,0.9716655148583275,0.9204582651391162,0.8604008293020041,0.9160331720801658,1406,202,1245,41
dataset1_varroa,d1,d1_linsvm_037,random_forest,d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0.889426399447132,0.8651976668826961,0.9225984796129924,0.8929765886287625,0.8562543192812716,0.889426399447132,1335,208,1239,112
dataset1_varroa,d1,d1_linsvm_004,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0.9215618521078093,0.8774752475247525,0.9799585348997927,0.9258896506692785,0.8631651693158259,0.9215618521078093,1418,198,1249,29
dataset1_varroa,d1,d1_linsvm_004,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0.9333102971665515,0.8963337547408344,0.9799585348997927,0.9362826015186531,0.8866620594333103,0.9333102971665515,1418,164,1283,29
dataset1_varroa,d1,d1_linsvm_004,random_forest,d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0.9212163096060816,0.9044459190444591,0.9419488597097443,0.922816519972918,0.9004837595024188,0.9212163096060815,1363,144,1303,84
dataset1_varroa,d1,d1_linsvm_030,linear_svm,d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0.9060124395300622,0.8593272171253823,0.9709744298548721,0.9117456197274497,0.8410504492052523,0.9060124395300622,1405,230,1217,42
