dataset_name,dataset_short,source_linear_model_id,algorithm_name,model_file_name,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,evaluation_split,test_row_count,test_positive_count,test_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset1_varroa,d1,d1_linsvm_011,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0,0,1268,tn
dataset1_varroa,d1,d1_linsvm_011,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0,1,179,fp
dataset1_varroa,d1,d1_linsvm_011,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,1,0,28,fn
dataset1_varroa,d1,d1_linsvm_011,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,1,1,1419,tp
dataset1_varroa,d1,d1_linsvm_011,rbf_svm,d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0,0,1274,tn
dataset1_varroa,d1,d1_linsvm_011,rbf_svm,d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0,1,173,fp
dataset1_varroa,d1,d1_linsvm_011,rbf_svm,d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,1,0,31,fn
dataset1_varroa,d1,d1_linsvm_011,rbf_svm,d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,1,1,1416,tp
dataset1_varroa,d1,d1_linsvm_011,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0,0,1302,tn
dataset1_varroa,d1,d1_linsvm_011,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0,1,145,fp
dataset1_varroa,d1,d1_linsvm_011,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,1,0,89,fn
dataset1_varroa,d1,d1_linsvm_011,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,test,2894,1447,1447,219,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,1,1,1358,tp
dataset1_varroa,d1,d1_linsvm_037,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0,0,1220,tn
dataset1_varroa,d1,d1_linsvm_037,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0,1,227,fp
dataset1_varroa,d1,d1_linsvm_037,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,1,0,38,fn
dataset1_varroa,d1,d1_linsvm_037,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,1,1,1409,tp
