eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7741-15-1_png.rf.8722524101891b4fc78ff163334ba810,1,226.95221800005402,310.0,326.952218000054,410.0,1.915716158132756,1.7042171018030285,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7741-15-1_png.rf.8722524101891b4fc78ff163334ba810,2,333.1928067964892,310.0,433.1928067964892,410.0,1.6343987188763474,1.5394629283538341,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7744-390-1_png.rf.4839687be7f778621f266bf3a267cd1f,1,90.0,250.0,190.0,350.0,1.7166232689828487,1.7166232689828487,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7744-390-1_png.rf.4839687be7f778621f266bf3a267cd1f,2,30.0,190.0,130.0,290.0,1.5768255781341867,1.5768255781341867,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7752-1560-1_png.rf.34b555a560cd0d7d456654d47037e91d,1,270.0,50.0,370.0,150.0,1.5406601661616888,1.5406601661616888,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7753-1875-1_png.rf.402fa88cb123b0a6cac66b08b5231e5f,1,370.727832889234,217.31388846982014,470.727832889234,317.31388846982014,2.182695786950577,1.7906418282728624,6
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7753-1875-1_png.rf.402fa88cb123b0a6cac66b08b5231e5f,2,210.0,197.3332248596467,310.0,297.3332248596467,2.078165771026622,1.9353892343037142,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7754-2355-1_png.rf.799d2fafe3fbe95f27a89ec055f697ce,1,400.62919314929286,239.98213195162185,500.62919314929286,339.98213195162185,2.4293790838314138,2.073709974842534,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7754-2355-1_png.rf.799d2fafe3fbe95f27a89ec055f697ce,2,290.0,198.02719797512367,390.0,298.02719797512367,1.7220020531767726,1.585757006105114,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7754-2355-1_png.rf.799d2fafe3fbe95f27a89ec055f697ce,3,370.00000000000006,230.0,470.00000000000006,330.0,1.6221617487340092,1.6221617487340092,1
