eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6696-15-1_png_jpg.rf.35580b35099678ef7e9ceb9abe5cc031,1,46.968197189809786,0.0,94.96819718980979,48.0,0.6557188453642021,0.6304797678417577,2
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6769-12510-1_png_jpg.rf.6aae0fdf36ebcf727f74740a9312c731,1,72.0,92.0,120.0,140.0,0.6310671642870046,0.6310671642870046,1
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6773-12585-1_png_jpg.rf.6d4ea03ed464f5e6d85439d423c4a34f,1,90.00870722342229,3.552713678800501e-15,138.00870722342228,48.0,0.8193423136363055,0.7256466062285861,3
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6773-12585-1_png_jpg.rf.6d4ea03ed464f5e6d85439d423c4a34f,2,48.0,0.0,96.0,48.0,0.69664803641651,0.69664803641651,1
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png_jpg.rf.4bfb20670c0187bf24c6c560e3c76003,1,75.11255446343763,88.36108156377824,123.11255446343763,136.36108156377824,0.7740575174906186,0.7105720080619365,6
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.2757777c6344a373b3a6d0b9f80d4a90,1,36.0,92.0,84.0,140.0,0.6392066451084498,0.6392066451084498,1
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.c916915d2ffb359d11703b10c3d3c9a8,1,64.67391039981993,2.2969738020079262,112.67391039981993,50.296973802007926,0.7688992638851985,0.6927953181423031,4
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.08e9c1d1fad9f674cde4014a873da32c,1,33.006680754426604,92.0,81.00668075442661,140.0,0.6802159455668554,0.6534372961408488,2
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.ccd698b89a90e686fbe299d1ef3af9db,1,57.81649660159911,83.17276689849962,105.81649660159911,131.17276689849962,0.6628258954100242,0.6353164298669445,5
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b,1,41.782670916001095,0.0,89.7826709160011,48.0,0.8605352521033838,0.747285136156249,4
