eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7741-15-1_png.rf.8722524101891b4fc78ff163334ba810,1,240.0,320.0,320.0,400.0,2.2402441958821386,2.2402441958821386,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7752-1560-1_png.rf.34b555a560cd0d7d456654d47037e91d,1,280.0,60.0,360.0,140.0,2.524447246513753,2.524447246513753,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7753-1875-1_png.rf.402fa88cb123b0a6cac66b08b5231e5f,1,223.21274257181648,203.71979305951066,303.2127425718165,283.71979305951066,2.7900734399365668,2.5010390096447077,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7753-1875-1_png.rf.402fa88cb123b0a6cac66b08b5231e5f,2,400.0,220.0,480.0,300.0,2.269247240011179,2.269247240011179,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7754-2355-1_png.rf.799d2fafe3fbe95f27a89ec055f697ce,1,417.54315171968193,243.43088434529756,497.54315171968193,323.43088434529756,2.682091211011051,2.5260973943261127,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7754-2355-1_png.rf.799d2fafe3fbe95f27a89ec055f697ce,2,460.0,220.0,540.0,300.0,2.606862643843832,2.606862643843832,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,1,351.42450580776745,174.79432446907228,431.42450580776745,254.79432446907228,3.228751553389661,2.584346606236579,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,2,303.58211434373686,189.95575777550206,383.58211434373686,269.9557577755021,2.515733970092203,2.4095618274954207,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,1,382.51104721815915,237.96587513995803,462.51104721815915,317.96587513995803,3.398254051503981,2.827887556348647,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,2,320.0,251.91880843907762,400.0,331.9188084390776,2.4872213327898764,2.4409814222429613,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png.rf.0f313a5e930efd89608ad09992b9b07b,1,333.4632755767321,240.0,413.4632755767321,320.0,2.605436191756847,2.501142053520754,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,1,237.31897358507177,202.68102641492828,317.3189735850718,282.6810264149283,2.9230701958975507,2.617501337737156,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,2,379.2506973912519,196.02007718718735,459.2506973912519,276.0200771871873,2.7802687563986925,2.521206893412026,5
