eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6769-12510-1_png_jpg.rf.6aae0fdf36ebcf727f74740a9312c731,1,68.87577206791245,92.0,116.87577206791245,140.0,0.7474932099335497,0.7321049686324641,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6773-12585-1_png_jpg.rf.6d4ea03ed464f5e6d85439d423c4a34f,1,93.15437059727756,0.0,141.15437059727756,48.0,0.813780925665408,0.7745744770071769,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png_jpg.rf.4bfb20670c0187bf24c6c560e3c76003,1,76.45622961419596,88.80859793347304,124.45622961419596,136.80859793347304,0.8542288858290472,0.783622384835536,5
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.c916915d2ffb359d11703b10c3d3c9a8,1,60.0,0.0,108.0,48.0,0.7778697789818361,0.7778697789818361,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b,1,66.45297591963474,1.926887817155972,114.45297591963474,49.92688781715597,0.8784500691341198,0.794893666166171,5
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b,2,36.0,0.0,84.0,48.0,0.8658180082527313,0.8658180082527313,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.f648ac91bf0c1b969825ffb38238d777,1,83.99999999999999,83.99999999999999,132.0,132.0,0.8609008770322145,0.8609008770322145,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.1cc8a9be628ce20e0ecdcb9ff59cc538,1,39.38146556218377,92.0,87.38146556218376,140.0,0.7810090883940065,0.7563961210965187,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.121213f10963980c68574119959d245a,1,65.33853546965956,91.99999999999999,113.33853546965956,140.0,0.7554315522568286,0.749927257071118,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,1,36.0,12.0,84.0,60.0,0.8007290675509212,0.8007290675509212,1
