eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,1,243.3549875588762,372.25908994693583,323.3549875588762,452.25908994693583,2.013596023213956,1.6294026865143252,6
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,2,292.48415068864557,390.9315634275341,372.48415068864557,470.9315634275341,1.750820905302412,1.5359203949305849,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,1,195.2421869126221,330.6320984192963,275.24218691262206,410.6320984192963,2.5484872314679823,1.7618542643094008,7
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,2,167.90290543177616,357.17351331246704,247.90290543177616,437.17351331246704,2.192980348084383,1.9140703682523421,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,3,240.0,300.0,320.0,380.0,1.4657079433597129,1.4657079433597129,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,1,340.0,320.0,420.0,400.0,1.3752885343124797,1.3752885343124797,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,2,166.5468617332861,340.0,246.5468617332861,420.0,1.244289859470548,1.2329213253284579,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,3,220.0,280.0,300.0,360.0,1.2219658760237768,1.2219658760237768,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,1,273.50863757582215,369.11342941155425,353.50863757582215,449.11342941155425,1.9233203480929462,1.61956447859125,6
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,2,260.0,340.0,340.0,420.0,1.8548644874929325,1.8548644874929325,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,3,400.0,400.0,480.0,480.0,1.3227560589554177,1.3227560589554177,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,1,232.49925391694734,305.6613763469838,312.49925391694734,385.6613763469838,1.674358576759569,1.6216100162084173,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,2,240.0,360.0,320.0,440.0,1.4015972679984212,1.4015972679984212,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7829-11130-1_png.rf.bc18b35dd804aa0e4ff2b171c75ebdfe,1,448.69769931883445,259.58883342736465,528.6976993188345,339.58883342736465,2.058966932253048,1.725789319412362,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,1,300.55337724224495,245.78944219009873,380.55337724224495,325.7894421900987,2.175822701737112,1.6492939862924496,8
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,2,248.7244349906461,276.0235020031764,328.7244349906461,356.0235020031764,1.69020262615885,1.5745819016888927,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,3,267.31769224548367,200.0,347.31769224548367,280.0,1.5572460437591265,1.3539029910059917,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,4,79.99999999999999,240.0,160.0,320.0,1.348529139604558,1.348529139604558,1
