eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,1,253.02128349296908,373.7523825276806,333.0212834929691,453.7523825276806,3.064721309921672,2.686273447703135,8
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,1,311.27595937560415,221.65960524248476,391.27595937560415,301.65960524248476,4.234792324238815,3.1264986534698145,15
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,2,265.97942898947895,250.59215729551823,345.97942898947895,330.59215729551823,3.060517589944628,2.80978710762832,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,3,133.95578240948961,175.91168761492384,213.95578240948961,255.91168761492384,2.8980035391504746,2.634498542757539,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,4,160.0,220.0,240.0,300.0,2.3370984702869713,2.3370984702869713,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,5,280.0,179.99999999999997,360.0,260.0,2.284517719705457,2.284517719705457,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,1,189.36145760399177,334.19662855909036,269.36145760399177,414.19662855909036,3.3586359315544634,2.8003686112359345,10
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,2,160.0,360.0,240.0,440.0,2.856247088024597,2.856247088024597,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,1,340.0,320.0,420.0,400.0,2.364152620252481,2.364152620252481,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,1,269.25957835221703,362.4341696430445,349.25957835221703,442.4341696430445,3.040425499769765,2.702882463603825,6
