eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,1,236.21779378174153,356.84753931899854,336.21779378174153,456.84753931899854,2.1235456244388593,1.8217388567441437,7
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,2,282.56072788455407,378.05815516150926,382.56072788455407,478.05815516150926,1.9437328358398598,1.8498404545611062,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,3,270.0,330.0,370.0,430.0,1.552924389589081,1.552924389589081,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,1,185.1672921296134,321.3388432746847,285.16729212961343,421.3388432746847,3.1090393404331222,2.451522047909506,7
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,2,155.14363862860807,345.05651859521316,255.14363862860807,445.05651859521316,2.8539725100513342,2.4034612742206534,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,3,230.0,290.0,330.0,390.0,1.7733359064911687,1.7733359064911687,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,1,330.0,310.0,430.0,410.0,1.9406053863708395,1.9406053863708395,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,2,270.0,242.50417933179443,370.0,342.50417933179443,1.69765919673688,1.6380475666740382,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,3,170.0,330.0,270.0,430.0,1.5501145811412935,1.5501145811412935,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,4,210.0,270.0,310.0,370.0,1.5103831754223322,1.5103831754223322,1
