eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,1,246.17421976196403,371.1570779279851,326.174219761964,451.1570779279851,3.5743576331956377,2.764645613867442,8
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,2,302.21319736466654,399.99999999999994,382.21319736466654,479.99999999999994,2.7627955184138915,2.5164114154028097,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,1,312.0000890839721,220.80932718638695,392.0000890839721,300.80932718638695,4.315920438645545,3.213240583828857,15
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,2,264.5835674642566,242.73973154727219,344.5835674642566,322.7397315472722,3.4529350211009304,2.8204480562705045,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,3,135.7529686766819,176.9399647313115,215.7529686766819,256.93996473131153,3.1187472341116567,2.675076215673754,8
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,4,280.0,180.0,360.0,260.0,2.633851122473182,2.633851122473182,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,5,178.84574415447076,253.9977276336408,258.84574415447076,333.9977276336408,2.490585814643742,2.3188620106742395,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,1,186.42951914460272,337.5002274392268,266.42951914460275,417.5002274392268,3.4203676043558464,3.0638347712331013,10
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,2,240.0,300.0,320.0,380.0,2.2541912116545335,2.2541912116545335,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,1,325.0229454826439,291.12415655642576,405.0229454826439,371.12415655642576,2.724492337739511,2.4515764770131834,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,2,179.99999999999997,340.0,260.0,420.0,2.4137283834928476,2.4137283834928476,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,1,270.1570431034058,362.7375497919006,350.1570431034058,442.7375497919006,3.4210920136270375,2.7527296897497178,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,2,400.0,400.0,480.0,480.0,2.2891524649776644,2.2891524649776644,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,1,237.66455101301415,308.2766341569421,317.66455101301415,388.2766341569421,2.7529297356134914,2.5066141302236,5
