eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6773-12585-1_png_jpg.rf.6d4ea03ed464f5e6d85439d423c4a34f,1,90.82857268100504,0.0,138.82857268100503,48.0,1.2060306811775185,1.0950419401287044,2
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png_jpg.rf.4bfb20670c0187bf24c6c560e3c76003,1,71.00731306659593,87.27782772588769,119.00731306659593,135.27782772588768,1.961219183158601,1.4658030833550053,4
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.3fe7471c2818101456a95069b48ac13b,1,48.0,0.0,96.0,48.0,1.5386893602306828,1.5386893602306828,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.08e9c1d1fad9f674cde4014a873da32c,1,24.72920903931783,92.0,72.72920903931782,140.0,1.1204485326385867,1.0136777484418833,2
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.ccd698b89a90e686fbe299d1ef3af9db,1,36.0,92.0,84.0,140.0,0.981405760307279,0.981405760307279,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b,1,60.49522906709191,5.101639563954304,108.49522906709191,53.10163956395431,2.4254454126072913,1.923505085861051,7
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b,2,84.0,1.9088454812581936,132.0,49.9088454812582,1.6756513610746193,1.3611864843264196,2
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.f648ac91bf0c1b969825ffb38238d777,1,81.17343985504745,80.61731366295604,129.17343985504743,128.61731366295604,1.483249330026366,1.1707331767231388,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,1,36.00000000000001,13.142176210138118,84.0,61.14217621013812,1.384106203800299,1.10413763981347,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,2,84.0,0.0,132.0,48.0,1.2259589964418809,1.2259589964418809,1
