eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7741-15-1_png.rf.8722524101891b4fc78ff163334ba810,1,349.56859733938086,320.0,429.56859733938086,400.0,1.7015738239925489,1.6808306199758136,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7741-15-1_png.rf.8722524101891b4fc78ff163334ba810,2,240.0,319.99999999999994,320.0,399.99999999999994,1.4310079596129428,1.4310079596129428,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7741-15-1_png.rf.8722524101891b4fc78ff163334ba810,3,520.0,459.99999999999994,600.0,540.0,1.2761151126090768,1.2761151126090768,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7743-390-1_png.rf.7d0718e0fce50ec7ead6450923617faf,1,460.0,260.0,540.0,340.0,1.4118633286802285,1.4118633286802285,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7745-810-1_png.rf.f240cbb09f449b8c6be4b73efd56ba01,1,440.00000000000006,280.0,520.0,360.0,1.4913766411185245,1.4913766411185245,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7752-1560-1_png.rf.34b555a560cd0d7d456654d47037e91d,1,280.0,60.21409402031483,360.0,140.21409402031483,1.7595336158291948,1.4827935389024325,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7753-1875-1_png.rf.402fa88cb123b0a6cac66b08b5231e5f,1,370.46399103759734,234.63899306894513,450.46399103759734,314.6389930689451,1.490492420010795,1.3850739673918524,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7753-1875-1_png.rf.402fa88cb123b0a6cac66b08b5231e5f,2,220.0,200.00000000000003,300.0,280.0,1.472197602795853,1.472197602795853,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7754-2355-1_png.rf.799d2fafe3fbe95f27a89ec055f697ce,1,414.0417513002836,251.04232136729286,494.0417513002836,331.04232136729286,1.9978166483151105,1.6816716614980505,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7754-2355-1_png.rf.799d2fafe3fbe95f27a89ec055f697ce,2,300.0,180.0,380.0,260.0,1.711461841435286,1.711461841435286,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7754-2355-1_png.rf.799d2fafe3fbe95f27a89ec055f697ce,3,380.0,240.0,460.0,320.0,1.3533655556297057,1.3533655556297057,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,1,355.8057991327384,172.00074697003657,435.8057991327384,252.00074697003657,2.027042214693023,1.6997301013039212,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,2,302.2039367625216,192.97756445395362,382.2039367625216,272.9775644539536,1.8269946708935312,1.587980769837322,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,3,340.0,220.0,420.0,300.0,1.5960004318906995,1.5960004318906995,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,4,240.0,160.00000000000003,320.0,240.00000000000003,1.362535047760111,1.362535047760111,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,1,383.39491012327994,231.8469979944744,463.39491012327994,311.8469979944744,1.7737198762356445,1.461921786213112,8
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,2,312.54383192749054,245.86448400927014,392.54383192749054,325.86448400927014,1.6890047149549876,1.5352145863181679,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,3,407.2453935594469,207.24539355944688,487.2453935594469,287.2453935594469,1.4851184063319958,1.4235413003139177,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png.rf.0f313a5e930efd89608ad09992b9b07b,1,334.0296205663184,246.40420151632628,414.0296205663184,326.4042015163263,1.698513319223084,1.6358345616959802,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png.rf.0f313a5e930efd89608ad09992b9b07b,2,180.0,240.0,260.0,320.0,1.4342223338359281,1.4342223338359281,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png.rf.0f313a5e930efd89608ad09992b9b07b,3,232.47754260632752,320.0,312.4775426063275,400.0,1.3965260745988186,1.3575036311596302,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,1,363.11540151023627,180.24099406597935,443.11540151023627,260.24099406597935,2.3629410073062695,1.7859423813769546,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,2,460.00000000000006,200.0,540.0,280.0,1.6033919679214066,1.6033919679214066,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,3,232.1483152156801,210.84562874118444,312.1483152156801,290.84562874118444,1.5907998811154853,1.4446009388733696,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,4,398.407364068688,201.59263593131206,478.407364068688,281.5926359313121,1.574781607221414,1.4036037126698286,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,5,420.0,240.0,500.0,320.0,1.39154518830047,1.39154518830047,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,6,260.0,260.0,340.0,340.0,1.2254900806237201,1.2254900806237201,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7761-3345-1_png.rf.073f8ea527ebb1acfcab65409305cea3,1,356.7997283227741,210.72739513345996,436.7997283227741,290.72739513345994,1.618250631480979,1.4508540208930782,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,1,370.98175196113124,205.10477074546375,450.98175196113124,285.1047707454637,2.4697083040436754,1.8343125682878436,11
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,2,329.48121911564704,194.08794562156396,409.48121911564704,274.08794562156396,2.1292115284032507,1.7889218283640662,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,3,357.3390983475386,242.6609016524614,437.3390983475386,322.6609016524614,1.7802805565426139,1.53466551201329,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,4,320.0,260.0,400.0,340.0,1.497173690209596,1.497173690209596,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,5,379.99999999999994,123.95973019858783,459.99999999999994,203.95973019858783,1.3362644485190838,1.2849510925808163,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7764-4320-1_png.rf.259ddf6c0c92c9df0a11e32ef4abc38a,1,231.36654498802562,343.64756580478496,311.3665449880256,423.64756580478496,1.8892154662444305,1.4862891389769184,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7764-4320-1_png.rf.259ddf6c0c92c9df0a11e32ef4abc38a,2,260.0,360.0,340.0,440.0,1.5922256876074898,1.5922256876074898,1
