eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,1,3,841,11,3,20,1.5776777267456055
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,1,3,841,12,3,20,1.6432011127471924
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,1,4,841,5,4,20,1.6066715717315674
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,1,4,841,12,4,20,1.5627245903015137
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,1,2,841,5,2,20,1.576106071472168
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7822-10530-1_png.rf.345adf90791361699f716bb905f5d64a,0,0,841,0,0,20,1.595343828201294
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7829-11130-1_png.rf.bc18b35dd804aa0e4ff2b171c75ebdfe,1,1,841,3,1,20,1.5767803192138672
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,3,5,841,21,5,20,1.596707820892334
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7850-12315-1_png.rf.26bdf265d4950d01235633f49a4d9b2c,1,0,841,0,0,20,1.597090721130371
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7857-13635-1_png.rf.bb2166f329e430006d3002ad74584a46,0,0,841,0,0,20,1.5688974857330322
