eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7753-1875-1_png.rf.402fa88cb123b0a6cac66b08b5231e5f,1,220.0,200.0,300.0,280.0,1.7672807540187816,1.7672807540187816,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7754-2355-1_png.rf.799d2fafe3fbe95f27a89ec055f697ce,1,460.0,220.0,540.0,300.0,1.966670545414508,1.966670545414508,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7754-2355-1_png.rf.799d2fafe3fbe95f27a89ec055f697ce,2,414.766558919867,247.09248226041137,494.766558919867,327.0924822604114,1.825216159001787,1.79565090619103,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,1,356.5581957744923,171.31408252409443,436.5581957744923,251.31408252409443,2.2208570911242984,2.0765236679248615,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,2,317.3126764183967,183.3486863811402,397.3126764183967,263.34868638114017,1.6863109083705128,1.6542049597266957,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,1,383.9701367974168,238.32546085004708,463.9701367974168,318.3254608500471,2.6461147185752205,2.0743024545790396,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,2,320.0,249.60935528898,400.0,329.60935528898,1.7692489641795177,1.7628858745747955,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,3,420.00000000000006,220.0,500.00000000000006,300.0,1.7141687837877542,1.7141687837877542,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png.rf.0f313a5e930efd89608ad09992b9b07b,1,340.0,240.00000000000006,420.0,320.00000000000006,1.837875000157541,1.837875000157541,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png.rf.0f313a5e930efd89608ad09992b9b07b,2,240.0,319.99999999999994,320.0,399.99999999999994,1.6912460198049688,1.6912460198049688,1
