dataset_name,image_path,label_path,image_id,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.72eaf091d66fb278f2910d48eff71825.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.72eaf091d66fb278f2910d48eff71825.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.72eaf091d66fb278f2910d48eff71825,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.791c34d4152881f4fa71b6e2015f98d2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.791c34d4152881f4fa71b6e2015f98d2.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6710-1365-1_png_jpg.rf.791c34d4152881f4fa71b6e2015f98d2,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.2f65d57758a6267a2ef0fffc4f4d2b15.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.2f65d57758a6267a2ef0fffc4f4d2b15.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.2f65d57758a6267a2ef0fffc4f4d2b15,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.cab3a23c800257ae3834b98d2ee96e7c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.cab3a23c800257ae3834b98d2ee96e7c.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6711-1380-1_png_jpg.rf.cab3a23c800257ae3834b98d2ee96e7c,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.55d055316c729b1ae6c526ec4fb16ca5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.55d055316c729b1ae6c526ec4fb16ca5.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.55d055316c729b1ae6c526ec4fb16ca5,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.9df997b9acb54797c3f91ef42cc8b1c3.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.9df997b9acb54797c3f91ef42cc8b1c3.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6777-12915-1_png_jpg.rf.9df997b9acb54797c3f91ef42cc8b1c3,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.0c881a5ebfc9b4fac23d2b2318731a34.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.0c881a5ebfc9b4fac23d2b2318731a34.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.0c881a5ebfc9b4fac23d2b2318731a34,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.c2b8d79ec4f401a0258fcd3840860359.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.c2b8d79ec4f401a0258fcd3840860359.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6812-14700-1_png_jpg.rf.c2b8d79ec4f401a0258fcd3840860359,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.1d65e5761d47ec92be5f94416b7138b6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.1d65e5761d47ec92be5f94416b7138b6.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.1d65e5761d47ec92be5f94416b7138b6,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.5d4a24cac27f2f39090de12d6572e4c8.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.5d4a24cac27f2f39090de12d6572e4c8.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6821-14850-1_png_jpg.rf.5d4a24cac27f2f39090de12d6572e4c8,160,140,1,0,True,one
