dataset_name,algorithm_name,model_file_name,image_name,varroa_count,window_count,candidate_count,final_detection_count,threshold_column,threshold_value,score_threshold,stride_divisor,stride,cluster_iou_threshold,weighted_box_size_factor,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,precision_iou_0_1,recall_iou_0_1,f1_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,precision_iou_0_2,recall_iou_0_2,f1_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,precision_iou_0_3,recall_iou_0_3,f1_iou_0_3
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6654-165-1_png.rf.7324953024112f73fc22741e368b22da.jpg,1,841,6,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,3,0,0.25,1.0,0.4,1,3,0,0.25,1.0,0.4,1,3,0,0.25,1.0,0.4
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6670-600-1_png.rf.a9cbc47100d9a2a15269259ac7238250.jpg,3,841,11,5,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,3,2,0,0.6,1.0,0.75,3,2,0,0.6,1.0,0.75,3,2,0,0.6,1.0,0.75
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6672-630-1_png.rf.94ff4fe7dd61ad4966f4d6f0f8b0d24a.jpg,3,841,55,11,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,9,1,0.18181818181818182,0.6666666666666666,0.2857142857142857,2,9,1,0.18181818181818182,0.6666666666666666,0.2857142857142857,2,9,1,0.18181818181818182,0.6666666666666666,0.2857142857142857
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png.rf.ea22e0215e25dd1c26c738e8a6e136dc.jpg,3,841,35,8,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,6,1,0.25,0.6666666666666666,0.36363636363636365,2,6,1,0.25,0.6666666666666666,0.36363636363636365,1,7,2,0.125,0.3333333333333333,0.18181818181818182
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png.rf.8328da64857bde2af0a8e9ff9cd05939.jpg,3,841,24,6,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6686-900-1_png.rf.4ecc0a9fcffae2d5618e5244dec40555.jpg,3,841,29,6,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,3,3,0,0.5,1.0,0.6666666666666666,3,3,0,0.5,1.0,0.6666666666666666,3,3,0,0.5,1.0,0.6666666666666666
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_108-43485-1_png.rf.e6337a16854ebd5ce4c6ea51f139ed2c.jpg,1,841,3,2,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_122-58575-1_png.rf.7aeadcd4a33c4979b70386c3ae7d5e21.jpg,1,841,31,7,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,0.14285714285714285,1.0,0.25
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_125-59835-1_png.rf.3876bee8d7f0f0bfad38e5681b7f294f.jpg,1,841,19,8,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,7,0,0.125,1.0,0.2222222222222222,1,7,0,0.125,1.0,0.2222222222222222,0,8,1,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_154-67785-1_png.rf.80059ea7763822db8ccbd0daacb34bdf.jpg,0,841,1,1,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_180-78165-1_png.rf.bb9daf4c196c1400b53e8aee16b7552b.jpg,1,841,16,6,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,0.16666666666666666,1.0,0.2857142857142857
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_204-91110-1_png.rf.f166ff689f9354784b1999b420415b68.jpg,0,841,8,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_28-6615-1_png.rf.10051c5d1f7be68ce6feff0ded8927ac.jpg,0,841,15,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_42-15675-1_png.rf.d0d31becc86cae50d0a5541e9caa3fa2.jpg,1,841,2,1,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_65-22125-1_png.rf.45276f3b9b71fd7ca9bf535b8890181e.jpg,0,841,0,0,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2249-19830-1_png.rf.4d31df82eead31968043806630dc876a.jpg,2,841,11,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,0.5,1.0,0.6666666666666666
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2268-44820-1_png.rf.2611af456d1b4e6e5a933978c58ca5e2.jpg,3,841,25,7,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,3,4,0,0.42857142857142855,1.0,0.6,3,4,0,0.42857142857142855,1.0,0.6,3,4,0,0.42857142857142855,1.0,0.6
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2269-45045-1_png.rf.46f13db40f92ba837ab5de74f5463d16.jpg,2,841,30,5,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,3,0,0.4,1.0,0.5714285714285714,2,3,0,0.4,1.0,0.5714285714285714,2,3,0,0.4,1.0,0.5714285714285714
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2278-46890-1_png.rf.123912c258d086b705235026c8568789.jpg,1,841,22,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,0.3333333333333333,1.0,0.5
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2285-47580-1_png.rf.b43848b5c50ae2defd5fc84d1505b504.jpg,2,841,14,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,2,1,0.3333333333333333,0.5,0.4,1,2,1,0.3333333333333333,0.5,0.4,1,2,1,0.3333333333333333,0.5,0.4
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2289-47955-1_png.rf.b089e4e8f26d0a45acbba6f6b2a4708d.jpg,2,841,20,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,3,1,0.25,0.5,0.3333333333333333,1,3,1,0.25,0.5,0.3333333333333333,1,3,1,0.25,0.5,0.3333333333333333
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2300-48975-1_png.rf.9e2ea482b4ad5928504c4e1a1ec68a24.jpg,2,841,27,6,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,4,0,0.3333333333333333,1.0,0.5,2,4,0,0.3333333333333333,1.0,0.5,2,4,0,0.3333333333333333,1.0,0.5
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2305-49080-1_png.rf.63566faacc93b01731701e5dc65003f9.jpg,2,841,27,6,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,4,0,0.3333333333333333,1.0,0.5,2,4,0,0.3333333333333333,1.0,0.5,2,4,0,0.3333333333333333,1.0,0.5
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2315-49635-1_png.rf.2c162d539dd2bf25ab1b255ea0582933.jpg,2,841,27,5,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,3,0,0.4,1.0,0.5714285714285714,2,3,0,0.4,1.0,0.5714285714285714,1,4,1,0.2,0.5,0.2857142857142857
