dataset_name,dataset_short,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,is_neg4x,stage07_test_rank,stage07_test_f1,stage07_test_precision,stage07_test_recall,stage07_test_specificity,threshold_column,threshold_value,score_threshold,stride_divisor,stride,cluster_iou_threshold,weighted_box_size_factor,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,raw_score_runtime_seconds,evaluation_runtime_seconds,total_runtime_seconds,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,False,1,0.9362826015186532,0.8963337547408344,0.9799585348997928,0.8866620594333103,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,70,58870,982,281,14.028571428571428,4.014285714285714,256.55235743522644,0.2638278007507324,256.8161852359772,81,200,9,0.28825622775800713,0.9,0.4366576819407008,2.857142857142857,0.12857142857142856,20,54,2.7,0.1,0.45373151649697413,80,201,10,0.2846975088967972,0.8888888888888888,0.431266846361186,2.8714285714285714,0.14285714285714285,20,54,2.7,0.1,0.46185413275273923,75,206,15,0.2669039145907473,0.8333333333333334,0.40431266846361186,2.942857142857143,0.21428571428571427,20,54,2.7,0.1,0.48405449667940625
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,False,2,0.932806324110672,0.8911264946507237,0.9785763648928818,0.8804422944022114,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,70,58870,1561,322,22.3,4.6,472.2178304195404,0.7430448532104492,472.96087527275085,88,234,2,0.2732919254658385,0.9777777777777777,0.42718446601941745,3.342857142857143,0.02857142857142857,20,67,3.35,0.0,0.46687380841022336,88,234,2,0.2732919254658385,0.9777777777777777,0.42718446601941745,3.342857142857143,0.02857142857142857,20,67,3.35,0.0,0.46856893308716413,83,239,7,0.2577639751552795,0.9222222222222223,0.4029126213592233,3.414285714285714,0.1,20,67,3.35,0.0,0.48276670368167895
dataset1_varroa,dataset1,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,False,3,0.9320197044334976,0.8879849812265331,0.980649619903248,0.8762957843814789,score_threshold,1.5,1.5,4,20,0.2,1.0,70,58870,468,113,6.685714285714286,1.6142857142857143,484.99312353134155,0.19355416297912598,485.1866776943207,68,45,22,0.6017699115044248,0.7555555555555555,0.6699507389162561,0.6428571428571429,0.3142857142857143,20,18,0.9,0.4,0.4725980791201559,68,45,22,0.6017699115044248,0.7555555555555555,0.6699507389162561,0.6428571428571429,0.3142857142857143,20,18,0.9,0.4,0.4746397021145371,65,48,25,0.5752212389380531,0.7222222222222222,0.6403940886699507,0.6857142857142857,0.35714285714285715,20,18,0.9,0.4,0.4839022153262785
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,False,4,0.9286649214659686,0.8819142324425109,0.980649619903248,0.8686938493434693,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,70,58870,658,196,9.4,2.8,529.419261932373,0.3458065986633301,529.7650685310364,77,119,13,0.39285714285714285,0.8555555555555555,0.5384615384615384,1.7,0.18571428571428572,20,35,1.75,0.25,0.47143291632939754,76,120,14,0.3877551020408163,0.8444444444444444,0.5314685314685315,1.7142857142857142,0.2,20,35,1.75,0.25,0.48094091895333907,73,123,17,0.37244897959183676,0.8111111111111111,0.5104895104895105,1.7571428571428571,0.24285714285714285,20,35,1.75,0.25,0.49394569430892105
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,False,5,0.9283344392833444,0.8927887683471601,0.9668279198341396,0.8838977194194886,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,70,58870,2096,290,29.942857142857143,4.142857142857143,182.36014008522034,0.5141961574554443,182.87433624267578,87,203,3,0.3,0.9666666666666667,0.45789473684210524,2.9,0.04285714285714286,20,61,3.05,0.2,0.439471923783865,85,205,5,0.29310344827586204,0.9444444444444444,0.4473684210526316,2.9285714285714284,0.07142857142857142,20,61,3.05,0.2,0.45742788791461625,80,210,10,0.27586206896551724,0.8888888888888888,0.42105263157894735,3.0,0.14285714285714285,20,61,3.05,0.2,0.4698558829494052
dataset1_varroa,dataset1,linear_svm,d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,False,6,0.9263502454991815,0.8799751243781094,0.9778852798894264,0.866620594333103,score_threshold,1.5,1.5,4,20,0.2,1.0,70,58870,962,302,13.742857142857142,4.314285714285714,474.81583404541016,0.40166139602661133,475.21749544143677,84,218,6,0.2781456953642384,0.9333333333333333,0.42857142857142855,3.1142857142857143,0.08571428571428572,20,61,3.05,0.05,0.4592763747418559,83,219,7,0.27483443708609273,0.9222222222222223,0.42346938775510207,3.1285714285714286,0.1,20,61,3.05,0.05,0.4657562715116468,79,223,11,0.26158940397350994,0.8777777777777778,0.4030612244897959,3.1857142857142855,0.15714285714285714,20,61,3.05,0.05,0.4842270585851812
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,hog16_hsv_lbp,False,7,0.925925925925926,0.8877615726062144,0.967519004837595,0.8776779543883898,decision_function_score_threshold,0.75,0.75,4,24,0.2,1.0,70,40320,446,185,6.371428571428571,2.642857142857143,408.6908483505249,0.07441449165344238,408.76526284217834,67,118,23,0.3621621621621622,0.7444444444444445,0.48727272727272725,1.6857142857142857,0.32857142857142857,20,29,1.45,0.1,0.3955963550954864,64,121,26,0.34594594594594597,0.7111111111111111,0.46545454545454545,1.7285714285714286,0.37142857142857144,20,29,1.45,0.1,0.40666575770198043,53,132,37,0.2864864864864865,0.5888888888888889,0.38545454545454544,1.8857142857142857,0.5285714285714286,20,29,1.45,0.1,0.43806710088787665
dataset1_varroa,dataset1,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,False,8,0.9258896506692784,0.8774752475247525,0.9799585348997928,0.8631651693158259,score_threshold,1.5,1.5,4,20,0.2,1.0,70,58870,523,136,7.4714285714285715,1.9428571428571428,86.90534615516663,0.08793973922729492,86.99328589439392,71,65,19,0.5220588235294118,0.7888888888888889,0.6283185840707964,0.9285714285714286,0.2714285714285714,20,24,1.2,0.4,0.45603500063877417,70,66,20,0.5147058823529411,0.7777777777777778,0.6194690265486725,0.9428571428571428,0.2857142857142857,20,24,1.2,0.4,0.4633272102178434,65,71,25,0.47794117647058826,0.7222222222222222,0.5752212389380531,1.0142857142857142,0.35714285714285715,20,24,1.2,0.4,0.47755439153059254
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,hog8_hsv_lbp,False,9,0.9246031746031746,0.8864933417882055,0.966136834830684,0.8762957843814789,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,70,58870,378,229,5.4,3.2714285714285714,595.9320793151855,0.08274412155151367,596.0148234367371,56,173,34,0.2445414847161572,0.6222222222222222,0.3510971786833856,2.4714285714285715,0.4857142857142857,20,42,2.1,0.05,0.42338251595794585,55,174,35,0.24017467248908297,0.6111111111111112,0.3448275862068966,2.4857142857142858,0.5,20,42,2.1,0.05,0.44315104346816203,50,179,40,0.2183406113537118,0.5555555555555556,0.31347962382445144,2.557142857142857,0.5714285714285714,20,42,2.1,0.05,0.4758460090497864
dataset1_varroa,dataset1,random_forest,d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,False,10,0.922816519972918,0.9044459190444591,0.9419488597097444,0.9004837595024188,predict_proba_score_threshold,0.6,0.6,4,20,0.2,1.0,70,58870,2567,473,36.67142857142857,6.757142857142857,88.23431062698364,0.15223050117492676,88.38654112815857,86,387,4,0.18181818181818182,0.9555555555555556,0.30550621669627,5.5285714285714285,0.05714285714285714,20,98,4.9,0.05,0.4117515276003152,82,391,8,0.1733615221987315,0.9111111111111111,0.2912966252220249,5.585714285714285,0.11428571428571428,20,98,4.9,0.05,0.43949197634257303,75,398,15,0.15856236786469344,0.8333333333333334,0.2664298401420959,5.685714285714286,0.21428571428571427,20,98,4.9,0.05,0.4696340055755967
