dataset_name,dataset_short,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,is_neg4x,stage07_test_rank,stage07_test_f1,stage07_test_precision,stage07_test_recall,stage07_test_specificity,threshold_column,threshold_value,score_threshold,stride_divisor,stride,cluster_iou_threshold,weighted_box_size_factor,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,raw_score_runtime_seconds,evaluation_runtime_seconds,total_runtime_seconds,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,group_rank,selection_source,selected_for_stage09
dataset1_varroa,dataset1,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,False,3,0.9320197044334976,0.8879849812265331,0.980649619903248,0.8762957843814789,score_threshold,1.5,1.5,4,20,0.2,1.0,70,58870,468,113,6.685714285714286,1.6142857142857143,484.99312353134155,0.19355416297912598,485.1866776943207,68,45,22,0.6017699115044248,0.7555555555555555,0.6699507389162561,0.6428571428571429,0.3142857142857143,20,18,0.9,0.4,0.4725980791201559,68,45,22,0.6017699115044248,0.7555555555555555,0.6699507389162561,0.6428571428571429,0.3142857142857143,20,18,0.9,0.4,0.4746397021145371,65,48,25,0.5752212389380531,0.7222222222222222,0.6403940886699507,0.6857142857142857,0.35714285714285715,20,18,0.9,0.4,0.4839022153262785,1,top_3,True
dataset1_varroa,dataset1,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,False,8,0.9258896506692784,0.8774752475247525,0.9799585348997928,0.8631651693158259,score_threshold,1.5,1.5,4,20,0.2,1.0,70,58870,523,136,7.4714285714285715,1.9428571428571428,86.90534615516663,0.08793973922729492,86.99328589439392,71,65,19,0.5220588235294118,0.7888888888888889,0.6283185840707964,0.9285714285714286,0.2714285714285714,20,24,1.2,0.4,0.45603500063877417,70,66,20,0.5147058823529411,0.7777777777777778,0.6194690265486725,0.9428571428571428,0.2857142857142857,20,24,1.2,0.4,0.4633272102178434,65,71,25,0.47794117647058826,0.7222222222222222,0.5752212389380531,1.0142857142857142,0.35714285714285715,20,24,1.2,0.4,0.47755439153059254,2,top_3,True
dataset1_varroa,dataset1,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,False,16,0.9140447615958482,0.8612469437652812,0.973738769868694,0.8431237042156186,score_threshold,1.5,1.5,4,24,0.2,1.0,70,40320,294,84,4.2,1.2,83.67242383956909,0.2022850513458252,83.87470889091492,54,30,36,0.6428571428571429,0.6,0.6206896551724138,0.42857142857142855,0.5142857142857142,20,13,0.65,0.45,0.42513050021149323,52,32,38,0.6190476190476191,0.5777777777777777,0.5977011494252874,0.45714285714285713,0.5428571428571428,20,13,0.65,0.45,0.43511488769897677,48,36,42,0.5714285714285714,0.5333333333333333,0.5517241379310345,0.5142857142857142,0.6,20,13,0.65,0.45,0.4501497369618168,3,top_3,True
dataset1_varroa,dataset1,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,True,25,0.8530223995090519,0.7671081677704195,0.9606081548030408,0.9270905321354528,score_threshold,1.5,1.5,4,20,0.2,1.0,70,58870,162,47,2.3142857142857145,0.6714285714285714,87.49107074737549,0.0758664608001709,87.56693720817566,38,9,52,0.8085106382978723,0.4222222222222222,0.5547445255474452,0.12857142857142856,0.7428571428571429,20,4,0.2,0.8,0.4872373552039335,37,10,53,0.7872340425531915,0.4111111111111111,0.5401459854014599,0.14285714285714285,0.7571428571428571,20,4,0.2,0.8,0.4956259217888049,37,10,53,0.7872340425531915,0.4111111111111111,0.5401459854014599,0.14285714285714285,0.7571428571428571,20,4,0.2,0.8,0.4956259217888049,4,best_neg4x_added,True
dataset1_varroa,dataset1,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,True,24,0.853948791922106,0.8929110105580694,0.8182446440912232,0.9754664823773324,predict_proba_score_threshold,0.6,0.6,4,20,0.2,1.0,70,58870,467,130,6.671428571428572,1.8571428571428572,91.70750045776367,0.08631396293640137,91.79381442070007,63,67,27,0.4846153846153846,0.7,0.5727272727272728,0.9571428571428572,0.38571428571428573,20,23,1.15,0.45,0.453396507942852,63,67,27,0.4846153846153846,0.7,0.5727272727272728,0.9571428571428572,0.38571428571428573,20,23,1.15,0.45,0.45454392721594455,58,72,32,0.4461538461538462,0.6444444444444445,0.5272727272727272,1.0285714285714285,0.45714285714285713,20,23,1.15,0.45,0.4819771969033732,1,top_3,True
dataset1_varroa,dataset1,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,True,27,0.848652384243262,0.848652384243262,0.848652384243262,0.9621630960608156,predict_proba_score_threshold,0.6,0.6,4,20,0.2,1.0,70,58870,1045,188,14.928571428571429,2.6857142857142855,90.72699809074402,0.10024094581604004,90.82723903656006,77,111,13,0.4095744680851064,0.8555555555555555,0.5539568345323741,1.5857142857142856,0.18571428571428572,20,33,1.65,0.35,0.4367753636904319,77,111,13,0.4095744680851064,0.8555555555555555,0.5539568345323741,1.5857142857142856,0.18571428571428572,20,33,1.65,0.35,0.44603825308487244,68,120,22,0.3617021276595745,0.7555555555555555,0.4892086330935252,1.7142857142857142,0.3142857142857143,20,33,1.65,0.35,0.47844704683172035,2,top_3,True
dataset1_varroa,dataset1,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,False,11,0.920911528150134,0.8939492517891997,0.949550794747754,0.8873531444367657,predict_proba_score_threshold,0.6,0.6,4,20,0.2,1.0,70,58870,3141,475,44.871428571428574,6.785714285714286,48.531949520111084,0.17052054405212402,48.70247006416321,87,388,3,0.1831578947368421,0.9666666666666667,0.30796460176991153,5.542857142857143,0.04285714285714286,20,104,5.2,0.05,0.42407026259873476,87,388,3,0.1831578947368421,0.9666666666666667,0.30796460176991153,5.542857142857143,0.04285714285714286,20,104,5.2,0.05,0.4459839390743243,81,394,9,0.1705263157894737,0.9,0.2867256637168142,5.628571428571429,0.12857142857142856,20,104,5.2,0.05,0.4750973997515202,3,top_3,True
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,True,23,0.86926461345066,0.7971181556195965,0.9557705597788528,0.9391845196959226,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,70,58870,578,139,8.257142857142858,1.9857142857142858,107.93151450157166,0.08579516410827637,108.01730966567993,73,66,17,0.5251798561151079,0.8111111111111111,0.6375545851528385,0.9428571428571428,0.24285714285714285,20,23,1.15,0.35,0.4686862325574281,73,66,17,0.5251798561151079,0.8111111111111111,0.6375545851528385,0.9428571428571428,0.24285714285714285,20,23,1.15,0.35,0.4700999770856449,68,71,22,0.4892086330935252,0.7555555555555555,0.5938864628820961,1.0142857142857142,0.3142857142857143,20,23,1.15,0.35,0.48460220116940755,1,top_3,True
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,True,22,0.8812359188928227,0.8246987951807229,0.9460953697304768,0.9497235659986178,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,70,58870,428,128,6.114285714285714,1.8285714285714285,157.649005651474,0.08811259269714355,157.73711824417114,67,61,23,0.5234375,0.7444444444444445,0.6146788990825688,0.8714285714285714,0.32857142857142857,20,19,0.95,0.35,0.47279307439772705,67,61,23,0.5234375,0.7444444444444445,0.6146788990825688,0.8714285714285714,0.32857142857142857,20,19,0.95,0.35,0.4747143917864395,63,65,27,0.4921875,0.7,0.5779816513761468,0.9285714285714286,0.38571428571428573,20,19,0.95,0.35,0.4889410750862974,2,top_3,True
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,False,4,0.9286649214659686,0.8819142324425109,0.980649619903248,0.8686938493434693,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,70,58870,658,196,9.4,2.8,529.419261932373,0.3458065986633301,529.7650685310364,77,119,13,0.39285714285714285,0.8555555555555555,0.5384615384615384,1.7,0.18571428571428572,20,35,1.75,0.25,0.47143291632939754,76,120,14,0.3877551020408163,0.8444444444444444,0.5314685314685315,1.7142857142857142,0.2,20,35,1.75,0.25,0.48094091895333907,73,123,17,0.37244897959183676,0.8111111111111111,0.5104895104895105,1.7571428571428571,0.24285714285714285,20,35,1.75,0.25,0.49394569430892105,3,top_3,True
