eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,1,531.115557065601,259.5404980013429,579.115557065601,307.5404980013429,0.751656598813739,0.676586793333501,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,2,247.6340903859566,209.53562370925954,295.6340903859566,257.53562370925954,0.7437008135416168,0.680460698963903,16
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,3,241.13400246017994,243.20965617379403,289.13400246017994,291.20965617379403,0.738265119425354,0.678720917669724,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,4,326.63212642021216,297.3992363455637,374.63212642021216,345.3992363455637,0.720236631251586,0.6690491105298005,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,5,306.71046823708576,306.71046823708576,354.71046823708576,354.71046823708576,0.6787680613162521,0.6704284173222643,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,6,528.0,228.0,576.0,276.0,0.6457872542787562,0.6457872542787562,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,7,504.0,204.0,552.0,252.0,0.6312040129616396,0.6312040129616396,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,8,300.0,264.0,348.0,312.0,0.6150266562847528,0.6150266562847528,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6721-3945-1_png.rf.4b982e71b26af442a568209f7b2430cb,1,433.05444158942515,309.75510645415915,481.05444158942515,357.75510645415915,0.7167504839639974,0.6517744134418582,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6721-3945-1_png.rf.4b982e71b26af442a568209f7b2430cb,2,456.0,304.4133158626801,504.0,352.4133158626801,0.640172247072979,0.631770387614804,2
