eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,1,317.8788763016414,297.8626508046026,365.8788763016414,345.8626508046026,0.8280966927207661,0.7500739046258557,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,2,247.7637834499963,212.67664796523104,295.7637834499963,260.67664796523104,0.8176964609988905,0.7551928539061311,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,3,531.7526474944119,260.1766508417263,579.7526474944119,308.1766508417263,0.8068301948661948,0.7965913273372269,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,4,236.53414929688364,238.19485587721283,284.53414929688364,286.19485587721283,0.763584835067204,0.7316943110578911,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,5,528.0,228.0,576.0,276.0,0.7026489419554333,0.7026489419554333,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6721-3945-1_png.rf.4b982e71b26af442a568209f7b2430cb,1,455.50874735019113,300.4912526498088,503.50874735019113,348.4912526498088,0.7307329855479577,0.7160219352228054,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6744-11055-1_png.rf.353c3695f67ff0417b9413b95d7e9769,1,305.0995854857271,342.9004145142729,353.0995854857271,390.9004145142729,0.7129308154698323,0.7112433814293335,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png.rf.dd075aa8b5626b041455b5325760ebb3,1,336.0,264.0,384.0,312.0,0.7064617515800554,0.7064617515800554,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6870-16635-1_png.rf.fd90d143f4d79b6ed061b159ef4d9cf0,1,180.92394511844762,327.3579624290553,228.92394511844762,375.3579624290553,0.8178687231648533,0.7501719484481834,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6916-20025-1_png.rf.3c099050db60af4092a644f5e0f59998,1,468.00000000000006,360.0,516.0,408.0,0.7353584141322749,0.7353584141322749,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6937-20910-1_png.rf.d29c94f89e6ccba6a61b13d47536a1ed,1,161.40890642450788,287.3152793239347,209.40890642450788,335.3152793239347,0.7293406635701173,0.7161300679770785,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,1,234.96661805738682,324.86655983346276,282.9666180573868,372.86655983346276,0.7940118407219646,0.7452737408980872,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,2,183.25027324763383,252.0,231.25027324763383,300.0,0.7546001443875704,0.7342870159288779,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,3,312.0,300.0,360.0,348.0,0.7474256113088893,0.7474256113088893,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc,1,193.50800715296288,283.66702970740636,241.50800715296288,331.66702970740636,0.7454586870512061,0.7230363752487097,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc,2,360.0,288.0,408.0,336.0,0.7413299793326641,0.7413299793326641,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc,3,144.0,288.0,192.0,336.0,0.7082007335999705,0.7082007335999705,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6984-22290-1_png.rf.887c78f9a75d0eadba6e109ff0da053e,1,429.766030872063,320.44191579124634,477.766030872063,368.44191579124634,0.7724873047617288,0.7432039452234119,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6984-22290-1_png.rf.887c78f9a75d0eadba6e109ff0da053e,2,448.63473534475247,309.2694706895049,496.63473534475247,357.2694706895049,0.7383355128322483,0.731229252782513,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,1,217.46698018334902,240.5409712939694,265.46698018334905,288.5409712939694,0.7830870492246353,0.7528460293389136,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,2,192.0,276.0,240.0,324.0,0.7322553968894367,0.7322553968894367,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7049-28650-1_png.rf.52c8a1a6e17f020f3ada9a6aa192507d,1,336.0,283.3511866952043,384.0,331.3511866952043,0.7718978246730391,0.7586824433574733,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7051-28695-1_png.rf.4dd5a903190cc4f1d02b2a841a67f8ce,1,343.9838876010538,397.35093220511504,391.9838876010538,445.35093220511504,0.758915757510023,0.7242943999413971,4
